The Journal reported that the US is also investigating whether the missile's disappearance was a deliberate act of espionage.	《华尔街日报》报道，美国还在调查导弹的失踪是否是蓄意的间谍活动。
"""You have to be really imaginative and think what's going to be the most appropriate business model for my cathedral in this place at this time,"" he said."	他说：“你必须要有真正的想象力，并且考虑现在最适合我的大教堂的商业模式。”他说。
First, he has to demonstrate his various plans to reduce Glencore's debt - via cuts, disposals and deals - can be achieved.	首先，他必须通过削减、处置和交易来证明他的计划，以减少 Glencore 的债务。
But it signaled that a seven-year period of near-zero rates was ending and that while borrowing costs wouldn't be rising fast, they would be headed up.	但这表明7年接近零的利率已经结束，而虽然借贷成本不会迅速上升，但仍将上升。
His study prompted a widespread fear of animal fats.	他的研究促使人们普遍担心动物脂肪。
Signature performance: 26-7 victory over Pittsburgh in Week 12.	签署业绩：12月26日-7日，在12月12日的匹兹堡胜利结束。
A lake would be nice, perhaps with a rickety little jetty.	湖泊可能很好，也许是一个摇晃的小码头。
Reporter: A sentiment we heard echoed when we visited M ed Manitowoc's county sheriff.	记者：我们听到的一种情绪，当时我们去拜访了曼丁诺科郡警长。
Once posted on Twitter and Facebook, the picture spread fast.	一旦张贴在 Twitter 和 Facebook 上，图片就会迅速蔓延。
"One victim of the attack told reporters: ""All of a sudden these men around us began groping us."	一名袭击事件的受害者告诉记者：“我们周围的这些人突然对我们打鼓。”
I know, that as a woman, it's not easy to say that.	我知道，作为一个女人，说这不是件容易的事。
Cohen told ABC News that people can create LLCs or non-profit entities that can protect their identities.	高汉在美国广播公司的采访中说，人们可以创造出能够保护自己身份的 LLCs 或非牟利实体。
And, just occasionally, a lucky few will bump into Ian Rankin, author of the 30m-selling series.	而且，仅仅偶尔会有少数幸运儿会撞到30米直销的作者 Ian Rankin 。
Stewart at Ease Heading Into Final Season of Storied Career	斯图尔特在埃塞的职业生涯进入最后的赛季
"A briefing note by analysts Global Risk Insights said Nguesso ""is part of the larger trend of long-time incumbents trying to extend their rule through constitutional amendments."	全球风险分析师的简报称，“恩格索”是长期掌权的大趋势的一部分，他们试图通过修宪来扩大他们的统治。
Nothing is more important to achieving that than ensuring hardworking people can buy affordable homes.	没有什么比确保勤劳的人们能够买到买得起的房子更重要了。
Destroyed: The phone, a Sony Xperia T3, began to make ticking noises before sparks shot out of the side	摧毁：手机，索尼 Xperiia T3，开始发出的噪音，然后从侧面喷出来
Emwazi went on to work with an IT firm in Kuwait during a stint in the Gulf and was described by a former boss as' the best employee we ever had 'and a' calm and decent 'person.	Emwazi 与一家在科威特的 IT 公司一起工作，在海湾的一段时间里，他被前上司描述为“我们曾经有过的最好的员工”和“冷静和得体的人”。
What would utopian dreaming, in 2016, look like?	2016年乌托邦式梦想会是什么样子呢？
Deakin traveled with her husband, Dan, to California and both sets of parents attended an ob-gyn appointment with the parents-to-be in Los Angeles.	Deakin 和她的丈夫丹一起去加利福尼亚州，两套父母都参加了在洛杉矶与父母一起参加的工作。
The footage is of such high quality and I am sure someone out there knows who he is.	这些录像质量很高，我肯定有人知道他是谁。
There's one more reason for him to feel at home in San Diego, and it's a considerable factor why he was given a sponsor's exemption at Torrey Pines to make his American pro debut.	有更多的理由让他在圣地亚哥的家中感受到自己的感觉，这也是一个相当重要的原因。
It is a lovely image - the gardener almost taking root himself - and many will nod in recognition at his pleasure in cutting, potting and pruning as they visit this exhibition.	这是一个可爱的形象——园丁几乎是在为自己扎根——许多人会在参观这个展览会的时候，高兴地看到他在切，抚摸和修剪。
They were sentenced to five years in prison.	他们被判处5年徒刑。
This is Britain.	这就是英国。
Despite the cold and choppy winter waters, large numbers of migrants and refugees are still setting sail from Turkey to make the hazardous journey across the Aegean in the hope of reaching Greece.	尽管有寒冷和波涛汹涌的冬季，许多移民和难民仍在从土耳其启航，使危险的旅程跨越爱琴海，希望能到达希腊。
But what it does it sets your imagination ablaze and imagination has no boundaries.	但是它所造成的你的想象和想象没有界限。
Meanwhile, e-cigarettes appear to backfire as a 'smoking cessation' tool for many adults, according to Martin McKee, a professor of European public health at the London School of Hygiene and Tropical Medicine.	与此同时，伦敦卫生和热带医学学院欧洲公共卫生教授马丁?麦基( Martin Mckee )称，电子香烟在许多成年人中似乎适得其反。
"The federal ObamaCare website was launched in 2013 despite federal officials ""security concerns, according to documents recently acquired by Judicial Watch."	根据司法观察机构最近获得的文件，联邦总统医疗网站于2013年推出，尽管联邦官员的安全担忧。
Scarlett Johansson and Tilda Swinton also star.	斯温特·约翰逊和蒂尔达斯温顿也是明星。
The Commodore turned onto the Western Ring Rd, and then onto Ballarat Rd and through the western suburbs.	这位准将打开了西环四环，然后进入了巴扎拉特 Rd ，穿过西郊。
Yours sincerely, Sally	你诚挚的萨莉
"One of the Big Six energy companies has announced an ""underwhelming"" cut to their bills worth just 62p a week - despite huge falls in the wholesale price of fuel."	”六大能源公司之一宣布，“封底”削减了一周6p 美元的面值，尽管批发价格大幅下降。
It might sound obvious, but getting the right amount of sleep is necessary.	这听起来很明显，但是获得适当的睡眠是必要的。
Back at the factory I toasted the fruits of the extensive labour by sampling the much coveted golden tip tea.	在工厂里，我品尝了许多美味的黄金尖茶，以此来品尝广泛的劳动果实。
Two very different cities are sharing the accolade of European Capital of Culture in 2016.	两个截然不同的城市在2016年分享欧洲文化资本的荣誉。
James Nielsen / Getty Images	詹姆斯·尼尔森/盖蒂形象
Ethan Thomas scored 21 points.	伊森·托马斯得分21分。
Then there is no rhythm anymore.	接着就没有节奏了。
Desperate attempts are being made to discover his Mr Darcy-wet-shirt / Poldark-with-a-scythe moment as I type, to sate the crazed armies of lusty lit fans.	为了在我打字时发现他的“达西先生——湿衫”——他的湿漉漉的 T恤/ Polycle - tan - cover 的时刻，他们准备好去把那些狂热的 Lusty 的粉丝们搜刮到一起去。
The RCM is extremely disappointed that the government did not seek advice or consult with us prior to making this decision.	区域协调机制感到非常失望的是，在作出这一决定之前，政府没有征求我们的意见或与我们磋商。
The Bennet Brook Disability Justice Centre from which two men escaped.	Benedil Brook 残疾司法中心，两名男子从该中心逃脱。
Giuliani suggested that Trump could use debate controversy to display his ability to listen and resolve conflict, saying Trump should announce his decision to participate in the debate after consulting with advisers.	朱利亚尼表示，特朗普可以利用辩论争议显示他的倾听和化解冲突的能力，他说特朗普应该在与顾问协商后宣布他的参与辩论的决定。
A number of Unesco's World Heritage Sites face major issues, say officials from the organisation, including logging, poor waste management and overcrowding.	该组织的官员说，一些欧洲文物遗址面临重大问题，包括采伐、垃圾管理和过度拥挤等。
Two more popular winter travel destinations -- the U.S. Virgin Islands and the Dominican Republic -- are being added to a travel advisory over Zika virus.	还有两个受欢迎的冬季旅游目的地----美属维尔京群岛和多米尼加共和国----正在增加，以提供关于寨卡病毒的旅行咨询。
It is too dangerous right now to try to get her out, and we haven't been able to get the money to buy her back.	现在要把她救出来是很危险的，我们还没能得到钱去买她的车。
Adding to the plethora of headaches with the site is the fact it's managed by four separate organisations, including VicRoads, which is responsible for the physical sign, built in 1932 to honour the World War 1 servicemen who made the road.	这是由四个独立的组织所管理的，其中包括附属于1932年建造的《 VICGace 》（ VICGace ），以纪念二战的军人。
A bit like spinach, this green-leaf vegetable often combined with saltfish is a Jamaican staple, and is nourishing and versatile.	像菠菜一样，这种绿叶蔬菜通常与鲑鱼结合在一起，是牙买加的主食，是营养和万能的。
Logi Circle: £159.99, PC World	罗米环： PC World 159.99英镑
Graphic footage has emerged of teenagers being repeatedly bashed during a brawl outside Cronulla police station on Sunday morning.	周日早上，在克罗拉拉警察局外的一个斗殴中，少年们被反复殴打。
The programme also featured a long discussion involving Kyle trying to persuade Sansom to attend a rehabilitation centre for 12 weeks - but the footballer insisted he was' scared 'and could not go.	该计划还进行了长时间的讨论，凯尔试图说服 Sansom 参加一个为期12周的康复中心，但这名足球运动员坚称他“害怕”，不能走。
However, Emirati human rights activists were less enthusiastic.	但是，阿联酋的人权活动家却不那么热心。
Chancellor Angela Merkel's government is under increasing pressure over her open-door policy to asylum-seekers following the New Year's Eve attacks.	德国总理默克尔政府面临着越来越大的压力，在除夕夜袭击之后，她对寻求庇护者的公开开放政策受到了越来越大的压力。
Dr Canavero sees their experiment as a crucial step, however, because he says the techniques allowed the monkey to survive without suffering a brain injury, before it was euthanised 20 hours later.	然而，卡纳瓦罗博士认为他们的实验是一个关键的步骤，因为他说这些技术让猴子在经历了20个小时后才被安乐死，而没有脑损伤。
The 24-year-old has said that he had to get a moped to work as a pilot as he hadn't passed his driving test	这位24岁的孩子曾说过，由于他的驾驶考试没有通过，所以他不得不当飞行员
Ministers need to wake up to the fact that their housing plans are failing.	部长们需要清醒地认识到他们的住房计划失败了。
By Rob Hull For Thisismoney.co.uk	罗伯·赫尔( Rob Hull for Thios亏损)
BBC letter to Seumas Milne	BBC 写给塞穆拉斯的信
"""That can take weeks or months, and that delays the extradition,"" he said."	他说：“这可能需要几个星期或几个月的时间，这将导致推迟引渡。”
Instead he returned to the Radio 2 breakfast show after an absence of nine years.	但他在不到九年的时间之后又回到了两个电台的早餐会上。
Clive Ford who had been working in a nearby industrial unit described the area filling with smoke.	克莱夫.福特一直在附近的一个工业单位工作，描述了充满烟雾的地区。
Thousands of medical staff were involved in the action against health secretary Jeremy Hunt's proposed changes to junior doctor contracts.	成千上万的医务人员参与了对卫生秘书 Jeremy Hunt 提议的对初级医生合同的修改。
But much of this was swept away during the late 20th century.	但其中大部分在20世纪后期被扫除。
The al-Qaida-linked group said it had killed about 100 Kenyans and seized weapons and military vehicles.	与基地组织有关的团体说，他们杀死了大约100名肯尼亚人，缴获了武器和军用车辆。
Ant admitted his size bothered him for decades but now he realises he shouldn't compare himself to images on the internet which are 'fantasy'	尽管他承认自己的体重已经困扰了几十年，但现在他意识到他不应该把自己比作“奇异”的互联网上的图像
"""It can be overwhelming for people with disabilities to think about moving,"" says Labellarti, who has worked with numerous physically challenged and elderly clients over the last 15 years."	在过去15年中，有许多身体上的挑战和老年客户的 Labellarti 说：“对于残疾人来说，这种想法可能是压倒性的。” Labellarti 说。
White, from Maidstone, was also sentenced to a two-year jail term, suspended for two years, after she admitted VAT evasion at the court hearing.	来自 Maidstone 的白人也被判处两年监禁，缓期两年执行，因为她在庭审时承认了偷税漏税罪。
"The couple claim that the government's position on civil partnerships is ""incompatible with equality law."""	"这对夫妇声称，政府在民事伙伴关系方面的立场""不符合平等法""。"
Mills' career might have started in the clubs of Detroit, both as a solo artist and as a founding member of political techno collective Underground Resistance, but his ambitions have always extended far beyond the dancefloor.	磨坊的职业生涯可能始于底特律的俱乐部，既是独唱艺术家，又是政治技术集体地下抵抗运动的创始成员，但他的雄心一直延伸到远远超过了舞池。
The stock slumped $5.25, or 7.5%, to $64.55.	该股下跌5.25美元，即7.5%，至64.55美元。
Photo by Ira Block / National Geographic	Isra Block /《国家地理》照片
It moves us in the right direction, finally, and future efforts can be even more ambitious.	它使我们朝着正确的方向前进，最后，未来的努力可以更加雄心勃勃。
"""Oh, because that was the name of your son?"" Says Paul."	“哦，因为那是你儿子的名字？”保罗说。
They'll come out.	他们会出来的。
Belarus: Market traders shut down over imports row	白俄罗斯：市场贸易商关闭进口项目
Gostkowski said he felt as if he lost the game for the team.	戈斯塔克斯基说他感觉自己好像输掉了比赛。
I'm still learning that I can take a bath every day.	我还在学习，我每天都能洗澡。
Kim Jong Un Says He's Ready for War in New Year Speech	金正恩：“他在新年准备战争
"In 1954, Davis set up the World Service Authority (WSA) to promote the idea of ""world citizenship"" - he had renounced his US citizenship in 1948 - and the world passport was intended to help stateless people and refugees."	"1954年，戴维斯设立了世界服务局，以宣扬""世界公民身份""的想法----他在1948年宣布放弃了美国公民身份----和世界护照是为了帮助无国籍人士和难民。"
And many comics will have a multiple presence over the weekend, appearing in one another's shows, mixing it up, the stars with the stars of tomorrow.	许多漫画将在周末有多个节目，出现在彼此的节目中，将它混合起来，与明日星星的星星进行混合。
Living and socialising in the suburbs was no bar to self-expression.	在郊区生活和社会化并不是自我表现的障碍。
The trust has spent £20,000 bolstering the sea defences over the past two years.	在过去两年中，信托基金为加强海洋防御花费了20000英镑。
My husband liked the idea of going there.	我丈夫喜欢去那里。
When President Obama took office he promised an 'unprecedented level of openness in government.'	奥巴马总统就职时，他承诺了一个前所未有的政府开放程度。
While acoustic instruments are often present and vital, Americana also often uses a full electric band.	虽然声学仪器往往是存在且重要的，美国也经常使用一个全电动带。
I've put two useful links for you below, not least Cruse.	我为你提供了两个有用的链接，至少是 Cropy 。
The woman from Zhengzhou, Henan province, posted a picture of a bar of soap made from her own fat to her ex-boyfriend who allegedly dumped her because he thought she was overweight, the People's Daily Online reports.	来自河南省郑州市的一位女士张贴了一张由她自己的脂肪制成的肥皂，她的前男友因为他认为自己超重而被她的前男友们甩了出来，《人民日报》在线报告。
The odd feeling passed quickly and Chesivoir, who had no underlying health problems that could predispose him to a stroke, felt reassured.	他感到奇怪的感觉很快就过去了，而谢希娃，他没有任何潜在的健康问题，可能会让他中风，感到放心了。
Jarlenski was particularly struck by the finding that meals with the smallest portion sizes were not necessarily low in calories.	杰伦斯基尤其感到，用最小的份量的食物不一定很低的卡路里。
"Alexander wrote: ""Although he himself would probably acknowledge he isn't a household name, we knew his resignation just before PMQs would be a dramatic moment with big political impact."""	亚历山大写道：“虽然他本人可能会承认他不是家喻户晓的名字，但我们知道他的辞职只是在 PMQ 之前的一个戏剧性时刻才产生巨大的政治影响。”
That said, this is the United States of America: How we live often boils down to how much money we - or in the case of our health, our insurance company - have to spend.	话虽如此，这就是美国：我们的生活常常归结于我们的钱——或者我们的健康，我们的保险公司——必须花钱。
His last-day efforts to stop his execution were rejected.	他的最后一次停止处决的努力被拒绝了。
Does he snore, perhaps?	可能他打鼾了吗？
Now Playing: Kendall Jenner, Harry Styles Potentially Rekindled Romance Detailed	哈里·斯泰尔斯·珀尔
The Carapasos were one of the many the bank was able to help.	卡帕斯卡罗斯是一家银行能帮忙的许多人之一。
Fans were also curious to know what 66-year-old Lincolnshire-born actor Jim Broadbent's character, Prince Nikolai, was creating in his study, as he spent much of Sunday night's episode carving something out of wood.	粉丝们也很好奇，现年66岁的林肯郡（林肯郡）出生的人物，名叫吉姆·布鲁斯普的人物，尼古拉王子，在他的书房里创造了很多东西，因为他在周日晚上大部分时间都在雕刻出一块木头上的东西。
No judge of the Prime Minister's book prize noted it, either.	总理的图书也没有任何法官注意到这一点。
A council has apologised after a digger had to be used to prise open a chapel's doors for a funeral when an employee failed to turn up with the keys.	在一个挖掘人被用来撬开教堂的门举行葬礼时，当一名员工没有找到钥匙时，这个委员会已经道歉了。
He just came down on the back of me and...	他刚从我的背上下来……
It [the grants cut] really neatly encapsulates everything that is wrong with the government approach to air pollution.	它真的很巧妙地封装了政府处理空气污染的方法中的一切错误。
She's a beautiful lady... she would basically do anything for her family.	她是一位漂亮的女人……她基本上可以为她的家庭做任何事。
Allan Hansard, who heads the Australian Recreational Fishing Foundation, said if the virus was effective, inland waterways could be returned to conditions close to what they were before carp were brought to Australia.	澳大利亚娱乐渔业基金会负责人阿伦·汉森说，如果这种病毒是有效的，内河水道可以恢复到接近他们在鲤鱼被带到澳大利亚之前的条件。
I know the boilerplate line from a filmmaker whenever a movie attracts interest at Sundance is' I never expected this. '	我知道电影制片人的节目，只要一部电影吸引了对孙舞的兴趣，“我从来没有想到这一点。’
Alford rediscovered his stroke on Thursday.	阿尔福德周四再次发现他的中风。
Despite all that, Istanbul is a joyous reminder that it doesn't have to be that way.	尽管如此，伊斯坦布尔还是一个欢乐的提醒，提醒我们不必如此。
Information about such an exemption may be powerful ammunition in your fight to gain the support of other owners against these directors.	关于这种豁免的信息可能是在你的战斗中获得其他所有者对这些董事的支持的有力的弹药。
Between 50 and 100	50至100岁
The United Methodist, Presbyterian and Episcopal churches approve of medical marijuana in keeping with Matthew 25: 35, in which Jesus talks about relieving suffering.	联合卫理公会、长老会和圣公会教堂批准与马太福音第25章35节有关的医用大麻，耶稣在其中谈论减轻痛苦。
Illinois Emergency Management Agency spokeswoman Patti Thompson said the state's flooding death toll increased to nine.	伊利诺斯州应急管理局发言人帕蒂·汤普森说，该州的洪灾死亡人数增加到9人。
Tumble-down: Locally owned businesses have all but disappeared, replaced by shops from a number of countries around the world.	下滑：本地拥有的企业全都消失了，取而代之的是世界上一些国家的商店。
Their skulls were buried with the body, although not positioned consistently - some were on the chest, some within the legs, and others at the feet.	他们的头颅被埋在体内，虽然没有固定的位置，有些是在胸部，有些在腿部，另一些在脚上。
"While many individuals are prescribed these medications for very real anxiety and depressive disorders, there are just as many who ""borrow"" pills from friends in order to ""relax"" during a flight or a particularly grueling holiday dinner."	虽然很多人都为真正的焦虑和抑郁性症状而处方，但也有很多人“借”朋友们的“借钱”来“放松”，或者在假期中“放松”。
I'm not sure.	我不确定。
Today, there are less than a hundred vaquitas in the world, and no one knows how many totoaba are left.	今天，世界上只有不到一百名的瓦库塔，也没有人知道剩下多少图腾。
When he made his 2013 announcement about the referendum, I was uncertain how I would vote in it.	当他在2013年宣布公投时，我不确定我将如何投票。
Their leadership came through	他们的领导通过了
A growing tourist destination, Dubai has become famed in recent years for its distinctive skyline and ambitious building projects, but has suffered from a number of spectacular fires.	迪拜的旅游目的地越来越多，近年来，迪拜有着独特的地平线和宏伟的建筑项目，但却遭到了一系列壮观的火灾。
For anyone who learned about cabinet secretaries from Sir Humphrey Appleby, the grand, gleefully manipulative holder of the post in the 1980s television satire Yes, Prime Minister, Heywood can initially appear a disappointment.	在1980年代的电视讽刺中，海伍德最初似乎感到失望。
They really should be completely random around the sky.	他们真的应该在天空中完全乱跳。
I find it very worrying that you appear to know nothing about the needs of your animals.	我发现你似乎对你的动物的需求一无所知，这让我感到非常担忧。
The game of Go (pictured) originated in China more than 2,500 years ago.	我们的游戏是2500多年前起源于中国的。
The dangers of alcohol	酒精的危害
His name's Dave Shepard.	他叫戴夫·谢帕德。
She had a four centimetre cut to her lip, bleeding to her head and bruising and swelling on her cheek.	她的嘴唇上有4厘米长的伤口，头部流血，面颊上有瘀伤和肿胀。
"""He did not create or write the Gozi virus, he did not participate in collecting data from infected computers, and he did not personally use that data to access financial institutions,"" the lawyer said in court papers."	律师在法庭文件中说：“他没有创造或写戈子病毒，他没有参与收集受感染电脑中的数据，他也没有亲自使用这些数据来访问金融机构。”
No one is currently writing such beautiful tales of loss, melancholy and remembrance, and these two recent works are no exception.	没有人目前正在写出如此美丽的损失、忧郁和回忆，这两份最新作品也不例外。
No one is ready at this time to say 'Yeah' and go forward.	此时没有人可以说‘是’和前进。
Image copyright Sheldon Sanov Image caption Mr Hill has now been added to the performer line-up for dozens of recordings	图像版权谢尔登萨诺夫图像描述希尔现已被添加到表演者线上，为数十次录音。
"""It was important, the way we won tonight, to recover the trust,"" Pellegrini said."	他说：“重要的是我们今晚获胜的方式，以恢复信任。”
I'm doing it for the sake of my sanity.	我是为了我的理智才这样做的。
Seeking Arrangement, which claims to have an astonishing 2.6million members, was set up in 2006 in California by a man called Brandon Wade, who admitted he was a 'sort of a Sugar Daddy,' given his marriage to a younger woman.	为了寻求安排，2006年在加利福尼亚州成立了一个名叫 Brandon Wade 的男子，他承认自己是一个“糖爸爸”，因为他的妻子是一个年轻的女人。
The oldest person to climb Everest is 80 year-old Yuichiro Miura of Japan.	最年长的攀登珠穆朗玛峰的人是日本的80岁的玉皇子。
Emma Smith takes in the damage of her home after floodwaters recede on Jan.	艾玛·史密斯1月洪水退去后，她的家受到伤害。
"""The vet ran some tests and they realised my dog went into liver failure,"" he said."	他说：“兽医进行了一些测试，他们发现我的狗不适用于肝脏。”
The TSA modified its screening procedures for children 12 and under in recent years to reduce the likelihood of pat-downs but did not ban the practice altogether.	《 TSA 》修订了12岁和12岁以下儿童的筛查程序，减少了轻拍的可能性，但并未完全禁止这种做法。
Herman Ese'ese (Canterbury Bulldogs) and Sam Scarlett (Penrith Panthers) are training with Brisbane but are contracted to Souths Logan.	赫尔曼·埃塞（坎特伯雷·麦蒂）和萨姆·斯佳丽（ Pennried Pangers ）正在与布里斯班进行培训，但与 S洛根公司签约。
France and Britain each year patent more than 14,000 new inventions, support a joint population of more than 120 million people and help 20 million more out of poverty overseas.	法国和英国每年专利超过14，000项新发明，支持超过1.2亿人口的联合人口，并帮助2，000万人脱贫。
What was that first year like?	第一年是什么样子？
The system frees adults to spend time doing more valuable activities.	这个系统让成年人花时间做更有价值的活动。
So it makes me question, how is this population living?	所以，这让我怀疑，这个人口是怎么生活的？
His last two albums have been heralded as two of his best.	他的最后两张专辑已被评为他最好的两个专辑。
Don't lose track of the people who support you.	不要忘记支持你的人。
The city's report appeared on the same day as a county blueprint for spending $150 million in the near term on its own homelessness strategies.	该城市的报告在同一天似乎是一个县蓝图，在近期花费了1.5亿美元，制定了自己的无家可归战略。
A sticking point	坚持的观点
Geoff Earl, chairman of the bench, also asked DC Sweeney: 'What on earth do you think was going to happen?'	罗伯特·厄尔，担任法官席的主席，也问 DC ：“你认为究竟会发生什么？”
Dunia is living with a host family in Long Island, where he's been welcomed by the kids in the family, as well as the teachers and children at the local elementary school.	世界与长岛的一家寄宿家庭生活在一起，在那里，他受到家庭孩子以及当地小学的老师和孩子们的欢迎。
He spoke from a bed in Hezbollah's Rasoul al-Azam Hospital south of Beirut, where he was evacuated last month from Kfarya.	他从位于贝鲁特以南的真主党 Rashoul al - Azam 医院的一张床上讲，他上个月从 Kfarya 被疏散的地方。
Sir Terry Wogan, who has died at the age of 77, owed much of his success to one stereotypical attribute of the Irish: A fluent and mellifluous delivery.	曾在77岁去世的特里·沃格特爵士（ Terry Wogan 爵士）将他的大部分成功归功于爱尔兰的一个陈规定型的属性：一口流利而无微不至的分娩。
It's not just the economy the White House hopes to portray as moving in the right direction.	这并不只是白宫希望描绘朝着正确方向发展的经济。
Bretzing said that any remaining occupants of the refuge were free to leave through the checkpoints, but those leaving would be identified on their way out.	布莱顿说，避难的其他居民都可以自由离开检查站，但那些离开的人就会被确定出来。
With two young kids playing me up and me panicking as we were far from home and nothing in the cupboards!	有两个小孩玩我，我感到恐慌，因为我们离了家太远，在碗橱里什么都没有！
Do you believe... that's going to hurt at this trial?	你相信...这个试验会受伤吗？
Brooks' bloody fingerprint was on a doorknob in Campbell's bedroom and a latent palm print on her ankle, according to court records.	根据法庭记录，布鲁克斯的血指纹在坎贝尔卧室的门把手上和她的脚踝身上印了一个潜在的手掌印。
The Labor opposition fears voters won't be allowed much time to digest tax changes, including a possible rise in the GST rate.	工党反对选民担心选民不会被允许大量时间消化税收变化，其中包括可能升税率上升。
"In light of the unrest in the city, Ford said, ""It's clearly the right thing to have on the books."""	由于城市的动荡，福特说：“这显然是正确的东西。
Konta joins Virginia Wade, the champion in 1972, and Sue Barker, a semi-finalist in 1975 and 1977, as the only British women to reach the last four at the Australian Open since the open era began in 1968.	1975年和1977年，孔塔与弗吉尼亚·韦德，以及1975年和1977年的一名半决赛主义者休·巴克（ Sue Barker ）一样，是自1968年开放时代以来唯一一位在澳网公开赛时到达终点的英国女性。
"Scorsese's series, which continues through June 24, also includes ""Ashes and Diamonds,"" ""Night Train,"" ""Man of Iron,"" ""Black Cross"" and ""Pharoah."""	"在6月24日期间， Scorsese 的系列片还包括"" Ashes 和钻石公司""、""夜间培训""、""铁人""、""黑十字""和""法老号""。"
Renata and Wilhelm Weisslein, both Austrian nationals, and were also wounded in the attack.	奥地利国民 Renata 和 Wilhelwesin 也在袭击中受伤。
Not, I'm sure, that Ms Goodger - or any of the others on this bandwagon, from Davina McCall to Coronation Street star Kym Marsh to Lorraine Kelly - mean any ill.	不，我相信古德格尔女士——或者就这一潮流的任何其他人，从 Davina Mc调用到加冕街明星 Kym Marsh 到 Lorraine Kelly ------------------------------------------------------------------------------------------------
But she was going through the divorce and was very low.	但她正经历着离婚，而且很低调。
TV Moment of the Year	新年的时刻
"""He made us wait again, but once Blake [Shinn] got him in that position it was all good,"" Snowden said."	斯诺登说：“他让我们再等一次，但一旦布莱克（ Shinn ）在那个职位上找到了他，一切都很好。”
Closer Weekly	更接近的周
Scrambled: He falls face first into his prop, left, and lifts up his head to find yolk smeared across the floor	他的脸先是落入他的支柱，离开，并抬起头，发现在地板上抹上了蛋黄
It's expected the soonest he might return is during the Clippers' game Tuesday against the Indiana Pacers.	预计在“快船”比赛中，他可能会在周二对阵印地安队的比赛中返回。
In 1972 W. Clement Stone, a wealthy businessman, gave $2m to Richard Nixon's presidential campaign.	1972年，一个有钱的商人克莱门特·斯通给理查德·尼克松总统竞选活动捐赠了200万美元。
In Jamie Vardy, whose CV before coming to the King Power Stadium was Stockbridge Park Steels, Halifax and Fleetwood Town, they already have the player of the year.	杰米?沃迪，他们的简历到了国王的体育场是斯托克布里奇公园，哈利法克斯和芙蓉镇，他们已经有了一年的球员。
Veteran politician Henry Ramos Allup, of the Democratic Action party, was elected on Sunday to be the speaker of the assembly, promising to run the legislature fairly.	民主党党的资深政治家亨利·拉莫斯（ Henry Ramos Allup ）星期天当选为大会发言人，他承诺要公正地管理立法机构。
I get told that a lot.	我被告知了很多。
Her cataracts were first diagnosed about eight years ago, coinciding with the start of her sleepless nights.	她的白内障是在大约八年前被诊断的，这正好与她的不眠之夜的开始。
A county in Central Texas is winning the war on feral hogs one tail at a time.	得克萨斯州中部的一个县正在赢得一场关于野狗的战争。
A place where time seems to stand still, the Connaught Room offers incredible detail, floor-to-ceiling windows with stunning views of Lough Corrib, a Donegal Crystal chandelier and a hand-carved fireplace.	一个地方的地方似乎依然矗立，干诺房提供了令人难以置信的细节，楼板天花板的窗户，上面有令人惊艳的肋骨、多纳水晶吊灯和手工雕刻的壁炉。
As Christie walked up to the first of the 15 tables in the restaurant, he startled one woman.	正如佳士得在餐馆里的前15张桌子时，他惊呼了一个女人。
I don't think any other party can say that.	我认为其他政党都不会这么说。
He was transported to the Royal Brisbane and Women's Hospital with life-threatening injuries.	他被送到皇家布里斯班和妇女医院，伤势严重。
PayPal Holdings Inc., up $2.65 to $34.24	贝宝集团( PlePal Holdings Inc .)，上涨2.65至34.24美元
Trump, current front-runner in the race to be the Republican nominee, is refusing to take part in tomorrow night's big GOP debate if Fox anchor Megyn Kelly is one of the moderators.	目前竞选共和党候选人的特朗普，拒绝参加在明晚举行的共和党大辩论。
Babeu asked of those who commit gun crimes.	巴贝问那些犯下枪支罪的人。
Researchers at Harvard University discovered how to make huge quantities of insulin-producing cells less than two years ago, in a breakthrough seen as being as significant as antibiotics.	哈佛大学的研究人员发现，在不到两年前，如何制造大量的胰岛素细胞，而这一突破被视为与抗生素一样重要。
Convoy of evacuated Syria rebels crosses into Lebanon	撤离叙利亚叛乱分子的车队进入黎巴嫩
With its googie architectural detailing, vivid signage and outdoor seating area, Two Boots is one of the better preserved stands in downtown.	在市中心，有一个漂亮的招牌和户外座位区，两个 Boots 是一个保存得好的地方。
"""I don't have a reaction about that or feelings on other managers,"" he said."	他说：“我不会对其他经理人的那种或那种感觉反应。”
One devoted fan has managed to convince a swath of military manufacturers to give substance to his Star Wars dreams - and create a truly combat-capable replica outfit.	一位忠实的粉丝成功说服了许多军事制造商给他的《星球大战》带来实质内容——并且创造了一个真正具有战斗力的复制品。
11: 15: When we arrive everyone's already busy telling us who we missed.	我们到达的时候，每个人都在忙着告诉我们我们错过了什么。
Peshawar: A group of militants stormed a university in volatile north-western Pakistan on Wednesday, killing at least 19 people and wounding dozens.	白沙瓦：星期三，一伙武装分子袭击了巴基斯坦西北部地区的一所大学，造成至少19人死亡，数十人受伤。
At least in its title, Bull could be a companion piece to his 2009 hit, Cock, at the Royal Court in London.	至少在标题中，布尔可以成为他2009年伦敦皇家法院中的一个伙伴。
