For decades, the growth of union workers in government has helped compensate for steep losses in manufacturing, construction and other private industries where unions once thrived.	几十年来，公务员工会的增长帮助弥补了制造业、建筑业和其他私营行业的急剧损失。
I wish there weren't people out there who systematically rape and beat women; I wish there weren't people who induce so much fear in their partners that they can no longer function normally.	我希望那些有计划的强奸和殴打妇女的人不在那里；我希望没有人在伴侣身上引起如此多的恐惧，以至于他们无法正常工作。
Orbán said he was confident the Visegrad group would reach an agreement with Cameron on his welfare reforms.	奥班表示，他相信维舍格勒集团将与卡梅伦就他的福利改革达成一致。
"""I was really focused and, you know, that first round really helped me because I was really just fighting,"" Williams said."	威廉姆斯说：“我真的很专注，你知道第一轮真的帮助了我，因为我真的只是在战斗。”
San Rafael, Calif. -- El Nino rain is helping to alleviate California's drought, but it's also spurring the growth of mushrooms that can be deadly to pets, CBS San Francisco reports.	美国加利福尼亚州的圣拉斐尔正在帮助缓解加州的干旱，但它也刺激了蘑菇的生长，而这对宠物来说是致命的。
People were healthier.	大家都比较健康。
Under the new collaboration one Jamie recipe is set to be put within one of the HelloFresh range of boxes a week	在新的合作框架下，杰米食谱将被安排在一个每周的赫尔洛新鲜的箱子里
A girl tries to cross snow covered 15th street North West in Downtown Washington which has been covered in feet of snow on Saturday	一个女孩试图穿过积雪覆盖的第15名在市中心华盛顿的北部街道，它被雪覆盖在周六的雪中
Footage from an Indian news channel shows the moment the Austrian tourist was rescued from the well	来自印度新闻频道的画面显示，这名奥地利游客从井口救出
Last week's tax settlement confirmed that HMRC accepts Google's claims that its UK staff only play a supporting role to Google's main European operation in Dublin.	上周的税收结算证实， HMRC 接受谷歌的说法，即它的英国员工只在都柏林的谷歌( Google )的欧洲业务上扮演配角。
Serdar and Pelin Agirman with their son Ruzgar	Serdar and Pelin Ngirhoims 与其儿子 Ruzgar
I thanked her, took the figurine home, and left the girl in a drawer at my mother's house while I went off to study, travel, work, and share flats with friends.	我对她表示感谢，带着雕像回家，在我去学习、旅行、工作和和朋友共享公寓的时候，把那个女孩放在母亲家的一个抽屉里。
Evidence gets lost.	证据丢失了。
"Sometimes compared to ""An Inconvenient Truth,"" the documentary ignited a national debate concerning the oil industry, government regulation and Chai's true motives."	这部纪录片有时被比作“不方便的真相”，它引发了一场关于石油业、政府监管和柴郡真正动机的全国性辩论。
But we also included the usual suspects: Private versus state-educated privilege, inherited wealth versus those with none, and the gender gap.	但我们也包括了通常的嫌疑人：私人和国家受过教育的特权，继承的财富和没有财富的人，以及性别差距。
I'm proud to be what I am.	我很自豪能成为我的一员。
He was educated at Methodist College Belfast, then went to the Art College in the city at 16, where he immediately made an impression on his teachers.	他在贝尔法斯特的卫理公会教堂接受教育，然后在16岁的城市参观艺术学院，在那里，他立即给他的老师留下了一个印象。
But the number paying it in unions affiliated to Labour was 3.7 million, producing an annual income for the political fund in the affiliated unions of roughly £22m, an average payment of about £6 per political levy payer.	但在与劳工有关联的工会中支付的人数为370万，其中附属工会的政治基金年收入约为2，200万英镑，平均每个政治纳税人的收入为6英镑。
"For ""Nightline"" I'm Jim Avila in boyds, Maryland."	我是马里兰的吉姆·阿维拉的吉姆·阿维拉。
Samuels is under pressure to make a solid score in the final Test of the series, with his top score against Australia in the last two Tests only totalling 19 runs.	Samuels 在该系列的最终测试中处于压力之下，在最后两次测试中，他的得分超过了澳大利亚19次。
Macy's also was among those with disappointing holiday sales.	梅西的假期销售也是令人失望的。
Her friend disagrees, though, saying it has a distinct smell and adding with unintentional humor: 'Maybe it's the balls.'	不过，她的朋友不同意这样的说法，说它有一种独特的气味，并带有无意的幽默：“也许是舞会。”
After the news broke that the figurine's famously unreal shape is going to be changed to embrace tall, curvy and petite body types, many fans took to social media to rejoice at the positive move.	当消息传出后，那个虚构的虚幻人物将被改变为高、曲线和娇弱的身体类型，很多粉丝们带着社交媒体对积极的举动感到兴奋。
But this is the anomaly of CES.	但这是欧洲统计员的不正常现象。
Touring this new material will give UK fans outside London and Dublin a chance to see her live for the first time in almost 18 years.	在伦敦和都柏林以外的英国球迷们，参观这个新的新闻将在近18年来首次让他们看到自己的生活。
A spokeswoman for the Australian Network for the Development of Animal Assisted Therapies said the health benefits of pets were well documented.	澳大利亚动物辅助治疗网络的一位女发言人说，宠物的健康福利是有充分记录的。
Verdict: True on the loss of manufacturing jobs, but false on all of Newton's Maytag jobs going to Mexico.	判决：制造工作岗位的流失，但所有的牛顿的 Maycell 工作都是错误的，要去墨西哥。
Leone, meanwhile, seems to have won admiration for the calm and dignified way she dealt with his questions.	同时，在她处理自己的问题时，美国似乎赢得了冷静和高贵的赞赏。
Source: The Daily Telegraph	资料来源：《每日电报》。
"The comedian fired back at former ""Chelsea Lately"" co-star Heather McDonald, following claims that Handler had been a horrible boss."	这位喜剧演员在之前的“切尔西·洛”（ ChelseLuce ）的共同出演了明星蒂莫西·麦克唐纳，他说，汉德勒曾经是一个可怕的老板。
"Myanmar, which had previously disavowed responsibility for Rohingya migrants stranded at sea, said it would provide search and rescue for ""boat people"" in its territorial waters."	"缅甸曾公开否认对被困在海上的罗辛亚移徙者的责任，表示将在其领水内为""船民""提供搜索和救援。"
The urbanisation of India and its swelling middle class will step in to fill the breach as China's economic growth slows, Resources Minister Josh Frydenberg predicts.	资源部长乔什?弗伦伯格预测，随着中国经济增长放缓，印度的城市化和中产阶级的不断膨胀将为违约行为添砖加瓦。
The embattled Manchester United manager should come here, to the ground of village side Longford FC.	这位四面楚歌的曼联经理应该来到这里，到了全村的龙堡华府。
Below is a taste of some of the puzzles in Part 5.	下面是第五部分的一些难题的味道。
The collision pushed Howe's car into oncoming traffic, where it was slammed by a Hummer, killing the 69-year-old.	碰撞将豪杰的车撞到了即将到来的车流中，在那里，一辆悍马的车被一辆悍马猛撞，导致69岁的人死亡。
Ashton pleaded not guilty at a hearing on 20 January and is appealing against the level of the sanction.	阿什顿在1月20日的审讯中承认无罪，并对制裁的程度提出上诉。
The official spoke on condition of anonymity because he was not authorized to speak to the media.	这名官员谈到匿名的情况，因为他无权向媒体发言。
"""When we got to Libya they put us in a house,"" says Sarah."	他说：“我们到利比亚时，他们把我们送进了一座房子。
Photograph: Les Zaitz / AP	照片： Ron Zitz / AP
It was Golden State's largest loss of the four.	这是金国家最大的损失。
They are just hidden, disguised as barns and outhouses	它们只是隐蔽的，被伪装成谷仓和灯塔
How did you get out?	你是怎么出去的？
She went on to star opposite Michael Gambon in Sky Atlantic's thriller Fortitude, and the work kept coming.	她和迈克尔·甘本就在天空大西洋的惊悚行为中出演了明星，而这一工作还在进行中。
Idris Elba, Beasts of No Nation	Idris Elba ，《不民族的野兽》
Taking paracetamol during pregnancy has also been linked to children developing ADHD	在怀孕期间服用扑热息痛也与发育 ADHD 有关
January 23, 2016 - 2: 12pm	2016年1月23日至2月2日
Civil rights leaders had called for Rosa to resign last month.	民权领袖们上个月要求罗莎辞职。
That followed an announcement in July that the number of ATMs in the UK passed 70,000 for the first time.	此前7月发布的一项公告显示，英国的自动取款机首次超过70，000台。
Related: Best and Worst Nuts For Your Health	相关资料：最佳及最有害健康的坚果
We had a game plan for two tough games away from home.	我们在远离家乡的比赛中进行了一场比赛计划。
And you never know.	你永远不知道。
22 climbers were killed by an avalanche that struck Everest Base Camp in April 2015	2015年4月，在珠穆朗玛峰基地营地的雪崩中，22名登山者被打死
I'm surprised by how much I don't like being in prison	我很惊讶我有多喜欢呆在监狱里
Ford said it will be the first automaker to use Velodyne's new solid state 'hybrid Ultra PUCK Auto' sensor.	福特说，这将是第一个使用 Velyne 新的固态混合超群自动传感器的汽车制造商。
In recent years, the pay disparity has narrowed slightly, but a woman in the U.S. still makes 79 cents to a man's dollar, the White House said.	据白宫透露，近年来，薪酬差距略有缩小，但在美国，女性仍然有79美分的工资差异。
They play on your trust and they use a front, whether it's a bank, a friend's name, or someone you expect communications from, and they put urgency on you to try and worry victims into responding.	他们利用你的信任，他们使用前方，不管是银行，朋友的名字，或是你所希望的信息，他们都很迫切地要求你去努力，让受害者放心。
And, considering Sundance is usually guaranteed to churn out a few future Oscar contenders, the rush to declare cinema's next masterpiece can sometimes get a little out of control.	而且，考虑到太阳舞通常会让未来的奥斯卡竞争者大量流失，现在宣布电影院的下一个杰作有时会有点失控。
That May, investigators commissioned by CBC released a report that excoriated upper management for mishandling complaints as Ghomeshi's star rose.	今年5月，由 CBC 委托的调查人员发布了一份报告，该报告称，随着 Ghomeshi 明星的崛起，对投诉处理不当的上层管理阶层。
The state government awarded $3000 immediate disaster relief to residents whose homes were destroyed.	州政府向房屋被摧毁的居民提供3000美元的紧急救助。
More than 400 colour panels dating back to the 16th century were carefully removed from the famous Lady Chapel at Lichfield Cathedral, Staffordshire, and painstakingly cleaned for the historic restoration.	早在16世纪时，400多个彩色面板就被小心翼翼地从斯塔福德郡 Lich菲尔德大教堂的名女教堂里移除，并为了历史的恢复而煞费苦心地清理。
A year later the soft-top version joined the fray and its double rabbit-ear roll hoops made it a favourite across the board.	一年后，软上的版本加入了这场争斗，它的双耳滚珠炮也是最受欢迎的。
"Pate's comments didn't seem to deter Cruz's attitude about the mailers as he brushed off the fuss, saying ""I will apologize to nobody for using every tool we can to encourage Iowa voters to come out and vote."""	帕廷的评论似乎无法阻止克鲁兹对邮件的态度，因为他对此事大惊小怪，他说：“我将向任何人道歉，因为我们可以利用一切手段鼓励爱荷华州选民出来投票。”
BD: How have things changed within the science community?	科学界的情况发生了怎样的变化？
In Israel's hippest city, cycling is the hippest way to get around.	在以色列的嬉虫城市，骑自行车是一种适应的方式。
Renault-Nissan's agenda doesn't represent a huge breakthrough.	雷诺-日产( Renault - Nissan )的议程并不代表一个巨大的突破。
We need money.	我们需要钱。
Hemet 54, Moreno Valley 49	Hemet 54， Moreno Valley 49
They can just turn around and bite your arm off.	他们可以转过身来咬你的手臂。
"""It weighs the most,"" he said."	他说：“它的重量最多。”
As for who will independently audit the ICSS's governance model, that is unclear.	至于谁将独立审计安全和社会服务部的治理模式，目前还不清楚。
What if, gasp, you find bedbugs when you check in?	如果是喘气的话，你在检查时发现了臭虫怎么办？
Allen had bought the place as a gift for his mother, but she opted for a gated community instead.	艾伦买下了这个地方作为礼物送给他的母亲，但她选择了一个封闭的社区。
But most of these benefits lie in the U.S., beyond their reach.	但这些好处大部分都在美国，超出了它们的范围。
Alack Sinner is an Argentinian-born New York gumshoe and former cop.	阿尔克·斯内姆是阿根廷人出生的纽约公猪和前警察。
Can't believe this driver was driving on the A1, Peterborough...	不敢相信这个司机是在 A1， Peterborough 开的。
Drivers urged to fill up on Monday to avoid the increase	司机们星期一要求补补以避免物价上涨
Two hours of cpr.	两个小时的电话。
Love is in the air at the annual Midsumma gay pride march in St Kilda.	爱情是在圣基尔达一年一度的中马同志骄傲游行的气氛中。
"As related in the November release ""Trumbo,"" Dalton Trumbo was the highest paid screenwriter in Hollywood in his day and was Oscar nominated for 1940's ""Kitty Foyle."""	"与11月释放的"" Trumbo ""有关， Dalton Trumbo 是他白天在好莱坞获得最高报酬的编剧，并被提名为1940年的""凯蒂·福克斯""。"
For the first time since the cold war, it flew formations of strategic bombers over the Arctic last year.	这是冷战以来的第一次，它在去年的北极上空飞行。
So in the spirit of looking ahead - way ahead - here are some predictions on the 2016 fantasy season:	因此，展望未来---------------------------------------------------------------
It didn't sound like a big deal to Manning, though, who pointed out back in training camp that many have speculated on this for a long time.	但对曼宁来说，这听上去并不是什么大不了的事情，他在训练营中指出许多人对此进行了长时间的猜测。
Gruden led Tampa Bay to its only Super Bowl win; none of his successors had an overall winning record in Tampa.	格登领导坦帕湾参加其唯一的超级碗冠军，他的继任者没有一个在坦帕赢得了总冠军。
The loud explosion sent a plume of smoke rising in the sky, with ambulances and firefighters rushing to the scene which was littered with charred debris	巨大的爆炸声在空中升起一股浓烟，救护车和消防员冲到现场，到处都是红色的垃圾
He felt sure after the gift win that the results would naturally flow.	他确信，在礼物之后，结果会自然而然地流动。
A Twitter campaign urging Brits to help clean up the streets ahead of the Queen's 90th birthday this year has been blasted on social media as cynics say it treats civilians as' peasants' and 'minions'.	今年在女王90岁生日之前，为了帮助清理街道的 Twitter 宣传运动遭到了猛烈抨击，因为愤世嫉俗的社会媒体称，他们把平民视为“农民”和“小富豪”。
Then they can't hurt you with it anymore. '	然后他们就不会伤害你了。”
When a turtle is cold stunned, it stops swimming and just floats with the current.	当一只乌龟被冷风吹时，它就停止了游泳，就像漂浮在水面一样。
Belatedly perhaps, they have woken up to Heywood's importance.	也许是迟来的，他们已经唤醒了海伍德的重要性。
We moved the ball too slowly and we needed to play with wingers to make the pitch as big as possible.	我们把球移动得太慢了，我们需要和翼方演奏，以尽可能地发挥更大的作用。
Supreme Court endorses reviews of mandatory life sentences for juveniles	最高法院认可对少年犯的强制性无期徒刑的审查
The first task is to make canapes - manapes in Jason's case, with black pudding, because of where he's from.	第一项任务是用黑布把兽类----猿----兽类----用黑色布丁制成，因为他是来自何处。
Actor claims he signed an NDA to star in clip	演员称他已签约 NDA 明星出场
Star Wars: The Force Awakens hasn't really been promoted enough, has it?	星战:力量觉醒的力量还没有得到足够的提升，是吗?
King believes the instantaneous feedback from fans is the biggest gift.	国王认为球迷的瞬间反馈是最大的礼物。
I try to break a sweat every day.	我每天都努力戒烟。
To the backdrop of the usual Clermont Club hubbub - cards being shuffled, stakes placed and dice shaken - two distinguished-looking men stand in a quiet corner deep in conversation.	在通常的牧师俱乐部的背景下——卡片洗牌、赌注和骰子——两位貌头十足的男人站在一个安静的角落里，在一个安静的角落里。
Olive and his father bought Pixie Rose over the internet for just $2000 and this was the five-year-old mare's first run for his stable.	他和他的父亲在互联网上买了 Pixie Rose ，仅仅为2000美元，这就是5岁的母马第一次跑到他的马厩里。
Instead of identifying a new career path, I came up with the idea for my company, but it took me five years to kill off my fears and go for it.	我没有找到新的职业道路，而是为我的公司提出了这个想法，但是我花了5年时间才消除了我的恐惧。
At the time, she was working at Aldryngton primary school, near her home, where she co-ordinated after-school activities, and at the same company as her mother.	当时，她正在 Aldryngton 小学，离家不远的地方工作，她在学校里与她的母亲一起协调课外活动，并在同一家公司工作。
Although he himself would probably acknowledge he isn't a household name, we knew his resignation just before prime minister's questions would be a dramatic moment with big political impact.	虽然他本人可能会承认他不是家喻户晓的名字，但我们知道他辞职前总理的问题将是一个巨大的政治影响。
But he was in turn upstaged, despite his superb 109 not out from 63 deliveries, by an astonishingly large crowd of 80,883 at the MCG.	但是，他的成绩却是相反的，尽管他的成绩是63次，但并不超过63个，而在 MCG 中，80%的人群是80，883人。
Durst's world class fortune could buy nights at famous discos like Studio 54, star-studded parties and exotic travel.	杜斯特的世界级财富可以买到一个著名的迪斯科舞会，如第54室，明星云集的聚会和异国情调的旅行。
"Soros said: ""Most people know that something has gone terribly wrong."	索罗斯说：“大多数人都知道有些事情是很糟糕的。
Mrs Clinton has money, experience and support from black Democrats.	克林顿夫人拥有来自黑人民主党的钱、经验和支持。
"""Undoubtedly, such moves will never hide that great crime,"" Rouhani added, according to Iran's state-run Press TV."	据伊朗国营的新闻电视台称，“毫无疑问，此类举动不会掩盖这一伟大的罪行。”
Federal minister Jamie Briggs quits	联邦部长杰米·布里格斯辞职
These mechanically-inspired pieces look great in a group or pair, and come in two sizes and a range of three colours: Gold, cold grey and graphite black.	这些由机械驱动的部件看上去很不错的一组或一对，有两种尺寸和三种颜色：金，冷灰色和石墨黑。
The other two parts of the triad include the Trident submarine-launched ballistic missile and nuclear weapons carried by long-range strategic bombers.	黑社会的另外两部分包括由远程战略轰炸机携带的三叉戟潜艇发射的弹道导弹和核武器。
"It will be Rihanna's first release since 2012 ""s Unapologetic."	这将是 Rihanna 自2012年以来的第一次释放。
Different surfaces in the room - the TV remote, the phone, the desk and the bathroom counter - were tested for different bacteria concentration.	房间里的不同表面--电视遥控器、电话、书桌和浴室柜台都测试了不同的细菌浓度。
Shallow Halal is produced by Jamjar: Jews and Muslims Joined Against Racism.	小 Halal 是由 Jamjar 生产的：犹太人和穆斯林加入反对种族主义。
"Another difference in the making of ""Wonderful Crazy Night"" was his request for Taupin to ""write a lot of up-tempo lyrics."	在制作“奇迹疯狂之夜”的另一个不同之处是，他要求 Taucin 写许多快节奏的歌词。
'now that's a creative way to propose!	“现在这是个有创意的提议方法！
Kim Jong-un faces UN probe over 'Nazi-style atrocities' in North Korea	金正恩将对朝鲜的“纳粹暴行”进行调查
And although it was corrected last month by a team of German-Egyptian specialists, it's alleged officials dealt 'recklessly' with the artifact.	尽管上月由德国-埃及专家组成的一个团队纠正了这一点，但据称官员们对这些文物的“鲁莽”行为进行了处理。
At the current time, our leaders cannot afford to take their eye off the ball.	在目前，我们的领导人不能无视他们的观点。
What's that tell us?	那是什么告诉我们的？
"He had to ""beat himself up"" to do the walk at all - or remember how on his first highline, too scared to go more than three steps, he had felt such an ""explosion of sensations"" that he was hooked for life."	他不得不“跳起来”去做所有的散步——或者回忆起他的第一排——他太害怕不走三步路，他感觉到了“激动的感觉”，认为他是生命中的一员。
The Freud connection endures to this day thanks to Esther Freud's 2003 novel The Sea House, which recalls the holidays her great-grandfather Sigmund and his family enjoyed on the island before they and many Hiddensee residents were banned by the Nazis.	佛洛依德2003年的小说《海之家》回顾了她曾祖父西格蒙特的曾祖父西格蒙特和他的家庭在岛上享受的节日，直到他们和许多希登西人都被纳粹禁止。
Darren Glass and Nat Fyfe to appeal suspensions at tribunal	达伦·格拉斯及福夫呼吁上诉法庭
I would have loved to be there, even if I was on the bench.	即使我坐在长椅上，我也会喜欢呆在那里的。
The longest anyone had been at the fire front was 12 hours, but those back at the station did not stop working, he said.	他说，最久的人在火前是12小时，但在车站的那些人并没有停止工作。
Lisa's aunt told a Russian TV channel that 'an Arabic looking man' kidnapped her on January 11.	丽莎的姑姑告诉俄罗斯电视频道，1月11日，一个“阿拉伯男人”绑架了她。
At the counter - loin cloth and Safari hat on a black child.	在柜台边，在黑色的孩子身上穿上 Safari 帽。
People who panic act quicker in a crisis.	在危机中，恐慌症的人要快一点。
One of the main processes involved finding a way of getting the brittle ice to support the weight of a two tonne car.	其中一个主要的过程是寻找一种使易碎的冰的方法来支撑两吨汽车重量的方法。
Sex is not all there is.	性爱并不是所有的事情。
The only possible reason for such treatment would be to influence or affect race performance.	这种治疗的唯一可能原因是影响或影响种族演出。
Prior to the New Year, Olmsted can have had no complaints from Europe.	在新年之前，奥姆斯特德就没有欧洲的任何抱怨了。
Nev Madsen	Nev Madsen
"French gendarmes monitor the taxi drivers ""protest from a bridge in Paris on Tuesday."	星期二，法国宪兵在巴黎的一座桥上监视出租车司机的抗议。
The stock lost $2.38 to $27.	该股损失2.38美元至27美元。
The date of his arrest wasn't clear.	他被捕的日期还不清楚。
Having to stand before the cameras while the hard-fought crown was removed wasn't fair, she said.	她说，要站在相机面前，就必须要站在相机面前，而这是不公平的。
Chilean air force members and Russian Antarctic crew members at a birthday party for two of their colleagues.	智利空军成员和俄罗斯南极机组成员在其两名同事的生日聚会上。
Tributes: Candles and floral tributes fill a table at a memorial service for Miss Mezher in her home town of Boras, some 40 miles from Gothenburg, on Wednesday.	在她的家乡波拉斯小姐的纪念仪式上，在星期三有大约40英里的距离。
This administration is vehemently anti-gun, and what they did this week... is they merely re-stated the current law.	这个政府是激烈的反炮，他们本周做了什么……他们只是重申了当前的法律。
"Last year, an HBO documentary about Durst aired, called ""The Jinx."""	去年， HBO 报道了杜斯特( Durst )广播的纪录片《金x 》。
George began to give those dinner parties for which he would become famous and remain so, for more than 60 years.	乔治开始给那些晚餐聚会，因为他将以60多年来成名和成名。
Ashleigh Dawson, 33, of Cheshire, pictured with her daughters, who were born six weeks early	33岁的柴郡的阿什莉·道森（ Ashleigh Dawson ）与她的女儿们进行了想象，她的女儿出生后6周起
This is an ordinary Derby team whose planned mid-season break in Dubai was cancelled by Clement due to a disappointing 1-1 draw with Reading a fortnight ago, yet they were seriously troubling United when attacked.	这是一个普通的德比团队，他们的中期计划在迪拜被取消，由于两周前的阅读令人失望。
With the broken printer, now was the time to use it for real, he decided.	由于打印机坏了，现在是时候用它了，他决定。
Rep. Loretta Sanchez (D-Santa Ana) is pursuing the Senate seat held by Boxer.	Loretta Sanchez ( D - Santa Ana )正在执行由 Boxer 担任的参议院席位。
Fans keen to leave with a souvenir of their club's home tore up the turf to take home with them, and even ripped signage and advertising hoardings from the ground amid further protests against its sale	球迷们热切想留下的是他们所在的家的纪念品，他们把自己的地盘撕烂了带回家，甚至在抗议出售的抗议的基础上，把招牌和广告扯在地上
So we'll see, we'll see where the journey takes us.	这样我们就可以看到旅程在哪里。
Besides, don't you want to show off those L.L. Bean boots you copped before they sold out back in October?	而且，你不愿意炫耀你在十月份卖出的那些 L . L . Bean 靴子吗？
"Kiss added that influential scrum-half Pienaar is ""likely"" to be missing again as he recovers following a virus."	接吻还说，有影响力的半比特人“很可能”随着病毒的出现而恢复“很可能”。
All teams play the same way - you attack, we attack - and the only way to tell them apart is by the colour of the kits.	所有的球队都以同样的方式——你的进攻，我们的进攻——以及唯一能让他们分离的方法是用这个包的颜色。
However, on January 2 this year, he was admitted to the hospital's Onslow Ward.	然而，今年1月2日，他被送往医院的 Onless Ward 。
The technology, however, would remain as it was in 1976: Latex rubber filled with gelled corn syrup.	然而，这项技术将保持在1976年的橡胶橡胶胶乳橡胶胶乳中。
Interestingly, people exposed to blue light performed better on tests of brain function that included a distraction.	有趣的是，那些暴露在蓝光照射下的人在大脑功能的测试中表现得更好。
"""I like integrating all the different materials I'm using into the final work,"" Weitz says."	“我喜欢把我所使用的所有不同材料集成到最终的工作中，”韦茨说。
Novak Djokovic has vehemently denied allegations in an Italian newspaper he had deliberately lost a match against the French player Fabrice Santoro at the Paris Masters in 2007.	Novak Djkovic 在一份意大利报纸上坚决否认他的指控，他故意在2007年巴黎大师赛中输给了法国选手法米·桑托罗。
The Zephyr 8, which looks like a Star Trek spaceship, has an 82ft wingspan and can fly at 70,000ft above commercial jet routes.	Zephy8号看上去像星际迷航飞船，它翼展82t 的翼展，能在商用喷气式飞机的70英尺高空飞行。
Get soulfully funky with Emma Donovan and the putbacks at the City of Stonington's Sunset Sounds series.	与爱玛·多诺万在《星顿日落》系列中的城市，与爱玛·多诺万和推杆一起，得到灵魂的充实。
Mid-afternoon I reach for a snack bar, but check myself and realise that although it looks virtuous, it uses honey to sweeten.	中午时分我伸手去吃小吃店，但检查了一下自己，意识到虽然看起来不错，但它用蜂蜜甜甜的。
CNN's Dave Alsup, Christi Paul, Joshua Berlinger and Greg Botelho contributed to this report.	美国有线电视新闻网( CNN )的 Dave Alsup 、 Paul 、 Joshua Berlis 和 Greg Botelho 为这一报告做出了贡献。
Their effort to land two of the most feared bowlers in modern cricket has not gone unnoticed from above either.	在现代板球中，他们对两个最恐怖的投球手的努力也没有被忽略。
He begins by performing a series of tricks by throwing the hammer around in the air, making it spin and even bouncing it off the ground and picking it up again	他开始做一系列的动作，把锤子砸向空中，把它旋转，甚至把它从地面上弹出来，然后再把它捡起来
The security firm noted that while some longer passwords made their debut on the list, they did not necessarily reflect a more sophisticated approach to creating passwords.	安保公司指出，虽然一些较长的密码在名单上首次出现，但并不一定反映出更先进的密码才能。
Watching the Lakers build a 38-point lead on their way to a 97-77 thumping of the slumping Phoenix Suns on Sunday night pleased Coach Byron Scott.	看着湖人在一个97-77的比赛中领先于97-77。在周日晚上，教练拜伦·斯科特教练。
Perth housing ship may be steadying	珀斯住房船可能会稳定
"""Looking at the film there's a lot of areas we could have been so much better in starting with mental focus,"" Lisch said."	Lisch 说：“看电影，从精神重点开始，我们的很多领域都可以做得更好。”
Mr. Obama met with Clinton at the White House in early December for a 90-minute lunch.	12月初，奥巴马与克林顿在白宫举行了90分钟的午餐。
But I don't know what that number is.	但是我不知道那个号码是什么。
Cost: Adults $20.40, concessions $15.30.	费用：成人20，000美元，特许权15.30美元。
She is not expected to fight deportation back to Texas to face justice there.	她不会被要求将被递解回得克萨斯州，在那里面对正义。
It was still good to be part of that midfield with him in it.	和他一起成为中场的一部分还是不错的。
"A realistic goal is a ""curated selection"" of 3D maps showing flooding up and down the coast at different dates and times."	一个现实的目标是在不同的时间和时间在海岸上绘制的三维地图“轮廓”。
Greta Scacchi (Countess Natalya Rostova), left, formerly of White Mischief	格塔·斯卡奇（在 Natalya Rostova 伯爵夫人），以前是白人首领
A woman in Thailand has trained her four golden retrievers pooches to queue up to be cleaned before they are allowed into the house	在泰国，一位女士训练了她的四个金色猎犬，为了在被允许进入房子前排队，排队等候打扫
"It's been ""up-and-coming"" for a few years, but Sri Lanka keeps on giving, with more hotels and new trips."	几年来，它一直是“涌现出”的，但斯里兰卡继续给予，与更多的酒店和新的旅行。
19, 2013, as the first family participated in a community service project for the National Day of Service, part of the 57th Presidential Inauguration.	19.2013年，作为第一个家庭参加了国家服务日的社区服务项目，这是57位总统就职典礼的一部分。
So that's good.	那太好了。
Researchers told the BBC that bed bugs' ability to generate a new colony from such small numbers might be a 'clue to their recent success'.	研究人员告诉 BBC 说，臭虫在这种小数量上产生一个新的群体的能力可能是他们最近成功的一个线索。
Championship	锦标赛
The decision has engulfed councillors in Randers, central Denmark in the long-running 'meatball war', which was first ignited in 2013 when the former prime minister criticised nurseries that dropped pork from their menus.	这项决定席卷了丹麦中部兰斯隆地区，在2013年首次点燃的“肉丸战”中，丹麦中部的兰斯隆地区的议员们已经陷入了僵局。
He and Steven Adams (5 for 7) were the only Thunder players to shoot better than 50 percent....	他和斯蒂文·亚当斯（7岁）是唯一一个得分超过50%的选手。
And once you go into the water, you cannot think of those things at all.	一旦你进入水中，你就不会想到这些东西。
The indirect peace talks aim to resolve Syria's five-year conflict.	间接和平会谈的目的是解决叙利亚的五年冲突。
But yes, the answer to the question is that a lot of contemporary art looks simple because it is idiotically one-dimensional, poetically bankrupt and perceptually banal.	但是，对这个问题的答案是，许多当代艺术看起来很简单，因为它是一个一维的、诗意的破产和深刻的洞察力。
Each of Iowa's 99 counties has a set number of delegates available based on turnout in the most recent statewide election, meaning less populous counties have far fewer delegates.	爱荷华州的99个州中的每个州都有根据最近全州选举的投票率计算的数量，这意味着人口较少的县的代表性要少得多。
"But I would rather somebody find it sooner, than me find it later, ""astronomer Mike Brown told The Associated Press."	但我宁愿找一个人发现它，也不愿在后面发现它，”天文学家迈克·布朗告诉美联社。
Ronaldo took a fair bit of slack on social media too after a picture showed him getting friendly with Antonella Roccuzzo - yes, Lionel Messi's partner.	在一张照片中，罗纳尔多对他的搭档安东尼·罗卡-罗科佐（ Antonella Rocuzo ----是的，莱昂内尔·梅西的搭档）也很放松。
"""My sympathies to the mussels but I need my community protected,"" she said."	“我对贻贝表示同情，但我需要社区保护，”她说。
Put bluntly, Benítez was the wrong manager for Madrid.	坦率地说，贝兹蒂斯是马德里的错经理。
A bonsai celebration for the National Arboretum's third birthday	庆祝国家植物园的第三个生日的节日庆祝活动
To be left behind - to refuse to automate or adopt - is to be out-competed.	被抛在后面——拒绝自动化或领养——是不参加竞争的。
I was filming in New York last year and this guy came up to me and introduced his friend, who was blind.	去年我在纽约拍摄，这个人过来介绍了他的朋友，他是个盲人。
24 / 29 Shane Long (Southampton)	24/29 Shane Long (南安普敦)
"Oxfam, meanwhile, called the UK response so far to the crisis ""lacklustre at best, mean-spirited at worst."""	与此同时，牛津饥荒救济委员会称，英国应对危机的“最佳状态”——最糟糕的是最糟糕的反应。”
All that effort goes into a few seconds, minutes or hours of competition on a few days per year, depending on your event.	所有的努力都会在每年几天的时间里，根据你的情况，进行几分钟或几个小时的比赛。
They said the father was an engineer but had no details of what company he worked for.	他们说父亲是个工程师，但是没有他为他工作的任何细节。
Personally I've got to be careful to stay a bit detached from that side of it.	就我个人而言，我必须小心，不要把它放在一边。
