But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
The virulent public debate about whether fiscal stimulus works, he complained, has become totally disconnected from what experts know and agree on.	他抱怨说，关于财政刺激是否有效的公共政策贻害良多，并且与专家所了解和形成了一致的东西完全脱节。
First, the WTO would need to begin the diplomatic process of transforming itself into a body that enforces market principles for patents (and other intellectual property).	首先，世贸组织必须启动外交过程，将自身转变为执行专利（和其他知识产权）的市场原则的机构。
Despite the oil market’s size, speculation can move prices because of the inelasticity of demand and supply.	尽管石油市场的规模很大，但是由于需求和供应的刚性，投机就可以改变价格。
But, ultimately, we believe that Ghebreyesus is the most qualified person for the job.	但是，我们还是最相信盖布勒耶瑟斯是最有资格担此大任的人。
Facing stresses on both systems simultaneously is like losing both engines on an airplane in mid-flight.	同时面临两大系统的压力就好比是飞机在飞行途中遭遇两大引擎同时熄火。
In April, PBOC Deputy Governor Yi Gang tried to reassure nervous investors in a presentation in New York by saying that the level of non-performing loans (NPLs) in the Chinese banking sector had “pretty much stabilized after a long time of climbing.” This was, he said, “a good development in the financial market.”	4月份，中国人民银行副行长易纲试图安抚紧张的投资者，他在纽约的一次演讲中说，中国银行业不良贷款“在经过一段较长时间的攀升后 … … 已经大体稳定了下来 ， ” 他说 ， “ 这是金融市场上一个好的势头 。 ”
Another vendor, Michel, became a broker himself; after selling one of his kidneys to pay for his father’s medicines, the surgeon forced him to deliver more organs.	另一名卖主米歇尔自己也成为器官贩子，他在替父治病卖掉一个肾脏后，主刀医生逼迫他提供更多器官。
One million signatures were rapidly gathered on an Internet petition demanding that the Japanese government thoroughly resolve the chemical weapons issue, while Internet chat rooms filled with anti-Japanese invective.	一百多万个签名迅速汇至一个互联网上的申诉书，要求日本政府彻底解决遗留化学武器问题，互联网聊天室里这种对日本大张挞伐的言论可谓司空见惯。
Such interventions are needed now more than ever.	这些干预比以往任何时候都更加需要。
Indeed, at a meeting in Warsaw in the winter of 1990, General Wojciech Jaruzelski, Poland’s President and communist party boss, declared to me and my cabinet colleagues that “The forces of history have inevitably led us to capitalism.”	事实上，在1990年华沙的一次会议是上，波兰总统、共产党总书记雅鲁泽尔斯基将军（General Wojciech Jaruzelski）对我和我的内阁同僚宣布“历史的力量不可避免地将我们引向资本主义 。 ”
And yet, to remain on track to meet the 2030 target date, about 120 million people should have escaped poverty during that period.	但是，要保持这一势头，在2030年实现目标，还需要让大约1.2亿人摆脱极端贫困。
America’s Overrated Decline	被高估的美国衰落
Term limits improve governance in some other official US agencies and elsewhere.	任期限制在其他美国官方机构和国家中均起到了改善治理的作用。
Assad is particularly worried about the creation of a mixed Lebanese-international court to try suspects in the Hariri assassination.	阿萨德尤其担心的是会建立黎巴嫩和国际混合法庭审判谋杀哈黎里的嫌疑犯。
Japan suffered a decade-long near-depression because of its failure to clean up the banks.	日本由于未能清理银行而经受了十年之久的近乎萧条的经济困境。
There is nothing wrong with disseminating scientific information that has a credibility of 10%, or even 1%.	传播有着10%甚至是1%可信度的科学信息并没有什么错。
Some have no particular resources and build thermal power plants or import expensive liquid fuels to meet their needs.	有些没有多少资源的国家依赖建造火力发电厂或进口昂贵的液体燃料以满足自身需求。
Iraq’s Sunni vice president is a fugitive in Turkey, with multiple death sentences rendered against him for alleged terrorist activities, though the judgments were based on the confessions of bodyguards who had been tortured (one died during the “investigation”).	伊拉克逊尼派副总统是一名土耳其逃犯，因其涉嫌恐怖活动而背负多项死刑判决，但判决所依据的仅仅是身受酷刑的保镖的供认（其中一人甚至在“调查”过程中死亡 ） 。
Most are illiterate and live in absolute poverty.	他们大部分目不识之丁，生活极其贫困。
US Foreign Policy After the Midterm Election	中期选举之后的美国外交政策
It leads to misallocations – and will ultimately reduce prosperity around the world.	它导致配置不当 — — 并最终会影响全球繁荣。
· one case of non-compliance;	l 不履行NPT条约的问题；
This has been tried and failed, and Arab states are unable or unwilling to constitute one.	曾经做过这一尝试，但以失败告终，而阿拉伯国家也无法或不愿组建这样一支地面部队。
China is not the only major emerging economy experiencing diminished growth.	中国并非经济增长放缓的唯一重要新兴经济体。
In the face of growing global disorder – including turmoil in the Middle East, waves of migrants flooding into Europe, and China’s unilateral moves to enforce its territorial claims – does the UN have a future?	面对日益严峻的全球失序 — — 包括中东动荡、涌入欧洲的难民潮和中国的单方面领土主张 — — 联合国还有未来吗？
But to do so would be a big mistake.	但是如果这么做的话，就会铸成大错。
Nor were his conservative, nationalist, and pro-American credentials damaged.	他的保守主义、民族主义和亲美倾向的政治形象也没有受到损害。
There can be only one brave leader who saves people from Siberian tigers and hang-glides with endangered Siberian white cranes.	只能有一位英勇领袖拯救于西伯利亚虎，与濒临灭绝的西伯利亚白鹤一起滑翔。
But Xi is well positioned to drive the thinking of a now-leaner decision-making body (downsized from nine members to seven).	但习近平的地位有利于他推动规模有所瘦身（从九人减为七人）的新决策机构的思想。
The consumption of veal has fallen sharply since it became widely known that to produce so-called “white” – actually pale pink – veal, newborn calves are separated from their mothers, deliberately made anemic, denied roughage, and kept in stalls so narrow that they cannot walk or turn around.	为了生产所谓的“白色”实际上是淡粉色的小牛肉，饲养场将新生小牛与母牛分开，故意使之贫血，不饲喂粗饲料，圈养在狭窄的牛圈里，无法行走或转身。 大众知道这一情况后，小牛肉的消费量锐减。
As the Austrian historian Walter Scheidel argues, inequality has historically been countered through war, revolution, state collapse, or natural disaster.	奥地利历史学家沃尔特·沙伊德尔（Walter Scheidel）指出，历史上，不平等往往需要通过战争、革命、国家崩溃或自然灾害来消除。
If home prices fall sharply in that city, the drop in the value of the home would be offset by an increase in the value of the futures contract.	如果该城市的房价大幅下跌，房产价值的跌损会由期货合同价值的上升来抵销。
It remains there for others to retrieve.	现在它仍然在哪儿等待有人去发现。
The FAO blames the rise in hunger on a proliferation of violent conflicts and “climate-related shocks,” which means specific, extreme events like floods and droughts.	粮农组织将饥饿情况的恶化归咎于暴力冲突的大爆发和“气候相关冲击 ” ， 即洪灾和旱灾等具体的极端事件。
And with US President Donald Trump threatening to start trade wars and abandon Europe to Russian President Vladimir Putin’s revanchist predations, this is an especially dangerous time for the UK to go it alone.	在美国总统特朗普威胁挑起贸易战、将欧洲拱手推给俄罗斯总统普京的复仇主义掠夺行为时，英国脱欧单干的时机非常危险。
This common sense of purpose is reflected in our regions’ policies.	这一目的共识反映在两大地区的政策中。
Twenty-first-century financial technology will facilitate direct trading in a variety of different currencies, eliminating the need and custom of routing virtually all international transactions through the dollar.	二十一世纪金融技术将有利于多种不同货币的直接交易，消除几乎所有国际交易都通过美元进行的需要和习惯。
By 2013, the government’s excessive borrowing had caused it to lose access to international capital markets, triggering the start of the recession.	2013年，政府的过度举债导致其无法进入国际资本市场，触发了衰退。
BERKELEY – In their compelling new book The Second Machine Age, Erik Brynjolfsson and Andrew McAfee document the progress in artificial intelligence that is enabling computers to exceed what they were capable of only a few years ago.	发自伯克莱 — — 在他们颇具说服力的新书《第二次机器时代》中，埃里克·布仑乔尔森和安德鲁·麦卡菲记录了人工智能在协助电脑超越自身已有技能方面的进展。
SYDNEY – Security dynamics are changing rapidly in the Indo-Pacific.	发自悉尼 — — 目前印度洋-太平洋地区的安全动态正在迅速变化。
Argentina defaulted on its debt in 2001.	阿根廷在2001年发生过债务违约。
Moreover, what they call the global middle class is expected to grow by another 1.3 billion over the next ten years.	此外，他们所谓的全球中产阶级将在未来十年中增加13亿人。
The lesson from Turkey is not that the bombs of Incirlik – not to mention other nuclear weapons in unstable regions – are safe.	我们从土耳其政变汲取的教训不是因吉尔利克的炸弹 — — 更不用说动荡地区的其他核武器 — — 是安全的。
But it was never intended to do that.	但是，欧元本来就没有想要那么做。
There is already some normalization in relations with Japan.	对日关系已经有了一些关系正常化迹象。
Second, an internal transfer mechanism between eurozone member states is needed in order to ensure that less credit-worthy countries compensate, at least partly, their more economically sound counterparts.	其次，需要一个欧元区成员国之间的内部转移机制来确保信��较低国家至少为经济更坚挺成员国提供部分补偿。
In reality, underinvestment and investment with debt financing are equivalent in one crucial respect: they both transfer costs to a future cohort.	在现实中，债务融资的投资不足和投资充足从某个关键角度看是等价的：它们都把成本转嫁给了后来者。
The international community’s shameful acceptance of impunity for Assad and his henchmen is a blot on the conscience of the world.	国际社会令人羞耻地接受了不惩罚巴沙尔及其党羽，这是世界良心的污点。
These molecular-level systems are at the heart of epigenetics – the study of changes in genetic function that cannot be explained by differences in DNA sequences.	上述分子系统处在试验胚胎学的核心位置 — — DNA序列差异无法解释的基因功能改变是试验胚胎学的研究内容。
Instead, consolidation of authoritarian regimes appears to be the prevailing trend.	反过来，中央集权政体似乎又开始流行起来。
Moreover, the EU offers the small countries sandwiched between Germany and Russia a degree of political stability and security that they never had in modern history.	此外，欧盟给小国提供了介于德国和俄罗斯之间的某种程度的政治稳定和安全，这是他们在现代史中从未有过的。
He bore his imprisonment for the sake of his cause.	他为了自己的事业忍受着监禁生活。
But France – whose banking system and industries are heavily exposed to southern Europe – is a major beneficiary of fiscal union.	但法国的银行系统和工业对南欧风险暴露甚深，它是财政联盟的主要受益者之一。
“Pawn Sacrifice” recalls the world in which Fischer’s feats were possible.	《弃卒》则回忆了一个费舍尔有可能建功立业的世界。
It significantly relies on stealing advanced technologies from the United States.	它严重依赖从美国窃取先进技术。
Using Boston as an example again, let’s cautiously assume that the city could earn a 3% yield on its commercial assets with more professional and politically independent management.	再次以波士顿为例，我们保守假设该市商业资产在更具专业和政治独立性的管理下可以产生约3%的回报。
As the economic pie grows less rapidly, greater fairness will be crucial to social stability.	经济蛋糕的增长速度正在变慢，更大的公平将成为社会稳定的关键。
CAMBRIDGE – If the world were fair, most emerging markets would be watching the financial crisis engulfing the world’s advanced economies from the sidelines – if not entirely unaffected, not overly concerned either.	剑桥-如果世界是公正的，那大多数新兴市场现在应该是对吞没世界发达经济体的这场金融危机隔岸观火。 它们即便不是完全不受影响，也不致受太大的影响。
This will have to change.	这一点将不得不发生改变。
The US wanted the Chinese money, but it was not prepared to offer anything more than structured securities of questionable creditworthiness, as well as government paper that is now clearly exposed to the risk of inflation and devaluation.	美国想要中国人的资金，但是却只愿意提供信誉无保障的结构化证券，以及如今有通胀和贬值危险的政府债券。
This is the main reason why the headline consumer inflation rate receded from 6.5% in July 2011 to 4.2% in November.	整体消费通胀率也因此从2011年7月的6.5%下降到2011年11月的4.2 % 。
In the past, geopolitical instability in the region triggered three global recessions.	在过去，该地区地缘政治动荡曾引发过三次全球衰退。
China’s government therefore appears ready to allow the renminbi to appreciate, the question being how fast.	因此中国政府似乎已经准备好让人民币升值，问题只不过是速度快慢而以。
But limited progress on this front reflects popular sentiment.	但这方面的有限进展反映了民众的情绪。
More and more people seem to be increasingly unwilling to live by current government decision-making processes.	越来越多的人似乎越来越不愿接受目前政府的决策程序。
But, with concerted international efforts, including by NATO ships, pirate attacks have dropped sharply.	但是，在包括北约舰只在内的国际联合行动的作用下，海盗袭击显著下降。
This system, which codifies Lebanon’s factionalism, remains a subject of much controversy, but, by ensuring that no group can govern at the expense of others, it also reinforces baseline stability in a country built atop powerful religious and ethnic fault lines.	上述体系以法律形式固定了黎巴嫩的宗派利益，虽然仍是争议的焦点，但因为确保任何团体无法在执政时损害其他团体的利益，上述体系也确保了一个建筑在强大宗教和种族断层之上的国家的基本的稳定。
China has repeatedly proved its durability and adaptability.	中国改革的历史一再证明其越来越市场化的经济体的耐久力和适应力。
Tapping the potential of data analytics requires deep pools of advanced technical expertise.	挖掘数据分析的潜力需要深厚的先进技术储备。
Similarly, the revelation three years ago that the then-Australian opposition leader and aspiring prime minister, Mark Latham, had assaulted a taxi driver and broken his arm in a dispute about a fare was relevant for those who believe that a nation’s leader should be slow to anger.	同样地，三年前披露说当时的澳大利亚反对党领导人、希冀成为总理的黎敦因为出租车费争执而殴打出租车司机并打断了他的胳膊。 这对于那些相信国家领导人应道缓怒的人来说就是有关系的了。
What the market is saying is not that the economy has too much debt, but that it has too much private debt, which is why prices of corporate bonds are low and firms find financing expensive. The market is also saying – clearly and repeatedly – that the economy has too little public US government debt, which is why everyone wants to hold it.	声称美国存在债务问题、而且增发债务不能解决此问题的人忽视（有时是有意忽视）了一个事实：私人债务和美国国债绝非同类，自本次金融危机爆发起，二者的走势和行为就大相径庭。
But they also engaged in a broad range of industrial policies to ensure that these firms were growing and diversifying into new product lines.	但它们也采取了广泛的产业政策以确保这些企业的增长和向新生产线进军。
As a result, in US dollar terms, import demand grew by 38.7%, outpacing export growth of 31%.	另一方面以美元价值计算的进口需求增长了38.7 % ， 超过进口增长达31 % 。
Part of America’s reluctance to deal with Islamists reflected concern over the reaction of autocratic regimes, some of which are long-time allies.	美国在和伊斯兰主义者接触方面的迟疑在一定程度上反映了它对那些独裁政权的反应有所顾虑。 它们中的一些国家是美国的长期盟友。
Examples include the tomato, its relative the potato, and many other root crops, such as cassava, which contains cyanide; taro, which is full of oxalates; and yams, which produce defense chemicals that mimic female hormones.	这样的例子包括西红柿、它的近亲马铃薯以及其他许多块根作物（如含有氰化物的木薯、富含草酸的芋艿、产生抑制雌性激素的化学防卫武器的洋芋 ） 。
Kurds are not squatters in Afrin.	库尔德人不是阿夫林的不速之客。
But, against this bleak background, there is reason for cautious optimism.	但是，在这一悲剧的背景下，我们仍有理由保持谨慎乐观。
Simply put, Europe’s microeconomic structure makes the same growth-based macroeconomic policies less effective in the European Union than in the US.	简而言之，虽然同样都是以增长为目的的宏观经济政策，但欧洲的微观经济结构使其无法在欧盟取得与美国一样的效果。
KAMPALA – Last month, the United Kingdom hosted the first-ever Global Disability Summit to help focus the world’s attention on the needs of people with disabilities.	坎帕拉—上个月，英国举办了首届全球残疾峰会，帮助世界聚焦残障人士的需要。
But whether an AI system can provide genuine care or companionship is another matter altogether.	但AI系统能否提供真正的看护或陪伴完全是另一个问题。
But, regardless of the election’s outcome, the recent crisis exposes a lack of commitment by the EU to security and democracy in Georgia.	但是，不管这次选举的结果如何，最近的危机显示了欧盟在保护格鲁吉亚的安全和民主上还做得很不够。
The number of Internet users worldwide now exceeds 3.2 billion, but at the end of 2015, 57% of the world’s population, or four billion people, remained offline, and many who are online use only basic cell phones.	全世界互联网用户数量现已突破32亿，但在2015年底，57%的世界人口，或四十亿人，仍没有接入互联网，而许多互联网用户只使用基本的手机。
After all, China supplied much of Pakistan’s nuclear-weapons technology and beat India in a 1962 war; their borders remain disputed in places.	毕竟，巴基斯坦的核武器技术主要由中国提供，而且中国在1962年的战争中击败了印度。 中印边界还存有争议。
CAMBRIDGE – Two society hostesses are rivals.	美国剑桥—两个贵妇彼此为敌。
But it can be addressed effectively only with policies and programs that foster growth and meaningful opportunities to benefit from it.	但只有通过增进增长和有意义的分享增长成果的机会的政策和计划才能有效解决这一问题。
After all, claiming politicization has been the go-to Republican talking point after every gun massacre for decades now.	毕竟，几十年来，每次发生大规模枪击案，宣称民主党将它政治化一直是共和党的套路。
The investment required for competitive revival and sustained recovery cannot be funded without a long-overdue improvement in US saving.	没有美国储蓄迟到已久的复苏，恢复竞争力和持续复苏所需的资金根本不可能实现。
One piece of bubble wisdom that has escaped relatively unscathed, however, is the assumption that the “BRIC” countries – Brazil, Russia, India, and China – will increasingly call the economic tune in years to come.	传统的智慧很难应对一个设计良好的压力测试。 在过去的24个月中，很少有这样的压力测试像全球经济经历了那次危机那样难以对付。
In return, they did receive services, such as protection from conflict and access to a mill or village oven.	作为回报，农民确实获得了诸如免遭侵袭以及使用磨坊或乡村公共烤面包房等服务。
Those who fail to adapt will fail to survive – and soon.	不能适应的企业很快就将无法生存。
But, for now at least, behavioral economists like Akerlof, Shiller, Richard Thaler, and Matthew Rabin seem to be leading the field.	但是，至少从现在看，阿克洛夫、希勒、理查德·赛勒（Richard Thaler）和马修·拉宾（Matthew Rabin）等行为经济学家正处于领先地位。
But it is not only America’s rivals who are taking note of Obama’s passivity.	但并非只有美国的对手在注意奥巴马的消极。
A conference optimized to help my friend would fail, because the people everyone wants to meet are unlikely to show up.	为了帮助我朋友精心安排的会议将以失败告终，因为所有人都想会面的人不会前来。
In the late nineteenth century, all powers raised their trade barriers – except Britain.	在19世纪晚期，所有的大国都提高了它们的贸易壁垒 — — 除了英国。
Although the CPC has experimented with scrapping the hukou system in smaller cities where it wants to promote growth, it has refrained from doing so in the big cities.	尽管中共在小城市试点放松户口制度以刺激增长，但大城市仍没有这样的政策。
I suspect that they will remain on the sidelines during the US election campaign.	我怀疑他们仍然会在美国的选举当中保持局外人的角色。
Trump, by contrast, does have an agenda, however hard to read.	相比之下，无论多么难以理解，特朗普的确存在政策目标。
Summoning Massu’s successor, General Jean Crépin, de Gaulle told him, “The Europeans do not want the Arabs to make a choice, [but] the Muslims do not want to be Bretons.	戴高乐召见马苏的后继者让克雷将军，告诉他“欧洲人不想让阿拉伯人作出选择 ， [ 但]穆斯林人不想步布列塔尼亚人的后尘。
Doing so would leave only the squalid food fights into which so many important debates devolve.	这样做只能让重要争论所针对的问题变成一片狼藉。
No nuclear-armed state will set a timetable for a major reduction in the number of nuclear weapons, let alone their abolition.	没有哪个有核国家会设置一张大规模削减核武器的时间表，更不用说废除了。
Ramaphosa, for his part, has cautioned that Zuma should never be humiliated.	至于拉马福萨，则发出告诫说祖玛不应该遭遇羞辱。
Moreover, women who do have paying jobs outside the home are on the wrong side of a gender wage gap that averages 23%, suggesting that equality is not only about opportunity.	此外，哪怕女性真的获得了走出家门、走入职场的机会，她们也处在弱势一方，工资性别差距平均高达23 % ， 这表明平等性问题不仅只关乎机会。
Yet, however crippling the effect of sanctions might be, they will not bring the regime to surrender its nuclear program.	然而，无论制裁的效果有多严重，它们也不会使伊朗政权放弃核计划。
	
The two civilian leaders may soon begin vying with each other to see who can claim to be more anti-Musharraf.	这两位文官领导人或许马上就会相互竞争，看谁更为反穆沙拉夫。
This causes inflation, because, other than fuel, Russians do not produce much else.	这就造成通货膨胀，因为俄国除了燃料外并不生产什么其他东西。
Economists trying to explain the apparent structural slowdown in productivity growth have been asking the following question: Where is the missing increase?	那些试图解释生产率显著结构性增长放缓现象的经济学家一直在提出以下问题：那些增量流失到哪里去了？
That agreement focuses on trade in goods and services, trade facilitation, rules of origin, and dispute resolution.	该协定聚焦于商品和服务贸易、贸易便利、原产地规则和纠纷解决机制。
Solutions start at home, which is why developing countries need to begin moving away from conditional aid that restricts health providers’ ability to work in accordance with local laws.	方案从国内开始，正因如此，发展中国家需要摆脱限制医疗服务提供者按照本地法律行医的能力的援助条件。
Most explanations of the causes of the post-2007 financial crisis point to five sources of instability.	在解释2007年金融危机为何爆发时，人们大多指出了不稳定性的5个来源。
Some in other countries will no doubt read all of this with satisfaction; but, overall, it is bad news for much of the world.	显然，一些其他国家的人对于这一点非常满意；但是，总体而言，这对于世界大部是一个坏消息。
The Republicans subsequently took control of the House of Representatives in the 2010 midterm elections, gained control of the Senate in 2014, and nominated Donald Trump, who was elected in 2016.	共和党随后在2010年中期选举中控制了众议院，在2014年获得了参议院控制权，随后提名了2016年当选的特朗普。
This is what Corbyn proposes.	这就是科尔宾的方案。
When banks are given the freedom to choose, they choose riskless profit or even financial speculation over lending that would support the broader objective of economic growth.	当银行被赋予自由选择的权利时，它们宁愿选择无风险利润甚至金融投机，而非把款贷出去以支持更宏观的经济增长目标。
And, without even that justification, the latest wave of criticism of the US dollar standard appears set to rise further – and to stimulate the search for a “new” arrangement.	此外，即使没有这一观点的论证，对美元本位的最新批判也会走得更远，并刺激对“新”安排的探索。
Thanks to this change in approach, Japan was able to arrest the yen’s appreciation and move toward stronger growth, without undermining the ability of the US or the UK to advance their own monetary-policy objectives.	这一方针变化让日本得以阻止了日元的升值、迈向更强劲的增长，同时也没有妨碍美国或英国推进自身货币政策目标的能力。
In the face of so much uncertainty, British voters would ultimately have to make their decision on the basis of pragmatic, not strategic, considerations.	在面临如此多不确定性的情况下，英国选民最终将根据务实而非战略考虑作出决定。
From PyeongChang to Peace?	从平昌到和平？
RIO DE JANEIRO – Brazil has been making international headlines of late, but not for traditional stories about urban violence, natural catastrophes, political corruption, or deforestation in the Amazon.	巴西最近登上了国际新闻的头版头条，但却不是因为城市暴力、自然灾害、政治腐败或亚马逊地区森林砍伐等传统的报导。
Covering this drop in reserves – more than half of gas reserves and a fifth of oil reserves have been consumed – with imports implies an annual cost of more than $300 billion.	用进口弥补储量的下降 — — 大约一半的天然气储量和五分之一石油储量已经被用掉了 — — 意味着每年要花去3000亿美元以上的成本。
Absent any special deal between the EU27 and the United Kingdom, British and EU regulators will come together in Basel, not in the European Banking Authority.	在欧盟27国与英国没有达成任何特殊协议的情况下，英国和欧盟监管者将在巴塞尔协议中进行合作，而不是在欧洲银行监管局（European Banking Authority）进行合作。
But for every gain we have made, enormous difficulties still remain.	但是尽管我们取得了很多成绩，我们依然面临着巨大的困难。
Our youth are at an all-time high risk of drug addiction from the massive flow of narcotics, particularly amphetamine-type stimulants (ATS), from Burma, while the generals there maintain congenial ties with notorious drug lords.	我们的年轻人从大量流入的，以安非他明类兴奋剂(ATS)为主的麻醉品中染上毒瘾的风险正处于历史最高点。 而这些毒品的源头正是缅甸，那里的将军们和毒枭沆瀣一气。
But what is required in America, as in Britain these days, is for the normal and the moderate to stand up, make more noise, and be counted.	但和这些日子的英国一样，美国所需要的是正常人和温和派站出来，发出更多的声音，并获得关注。
Norway and Russia negotiated over a far smaller territorial delimitation for four decades.	挪威和俄罗斯就一个小得多的领土分歧都讨论了四十年之久。
Decades ago, when intelligent machines and androids were found in science fiction rather than the real world, Milton Friedman, a champion of free-market capitalism, recommended a negative income tax to help the poor without undermining their incentive to work. He proposed a progressive consumption tax as a way to pay for it.	数十年前，当时智能机器和机器人还是科幻小说里的东西，自由市场理论的领军人物米尔顿·弗里德曼（Milton Friedman）就提出要引入负所得税，以便在不伤害穷人工作积极性的情况下对其施以援手，同时又提出征收累进消费税来补贴负所得税。
	
The debt dilemmas in Europe and the US prove yet again that elected officials will ignore long-run costs to achieve short-run benefits, and will act only when forced, in a doomed effort to circumvent the laws of economics and revoke the laws of arithmetic.	除此之外，欧洲和美国的债务困境再次证明了这一事实：当选官员眼里只有短期利益，根本不会顾及长期成本，他们只有在被迫时才会采取行动，而做法一定与经济学和数学定律格格不入。
Indeed, balance-sheet repair has barely begun for US households.	事实上，修复资产负债表对于美国家庭来说才刚刚开始。
If it comes to a clash between the supposed interests of potentially rational but not yet even conscious beings and the vital interests of actually rational women, we should give preference to the women every time.	如果遇到了冲突 — — 一方是潜在理性生命体的当然利益（此时它甚至尚未形成意识 ） ， 另一方是已成为理性妇女的切身利益 — — 那么我们应该毫无例外地偏向于妇女的利益。
Yet the overwhelming feeling is one of chaos and degradation.	但我们最主要的感觉是混乱和堕落。
To meet these demands, Japan’s government has been slashing spending on education and research, the two areas in which the country’s post-war economic rise was forged.	为了满足这些要求，日本政府已经缩减了教育和研究开支，而这两项恰恰是战后日本经济快速崛起的基础。
	
So, in all likelihood, the world has been spared a policy that would be as futile as it would be destructive.	因此，世界很可能躲过了一项既无用又有害的政策。
The tears streaming down the cheeks of Andrea Pirlo and Mario Balotelli after Italy’s defeat were not those of hardened pros.	意大利战败后皮尔洛和巴洛特利脸上流下的泪水与感情淡漠的专业人士无关。
But, though Bush maintained America’s hard line toward Iran, in 2006 he changed tack in dealing with North Korea and began seeking a deal – doubtless influenced by the North’s first nuclear test, carried out in October of that year.	但尽管布什保持着美国对伊朗的强硬态度，2006年他改变了对朝政策，开始力求达成协议 — — 朝鲜那年10月进行的首次核试验无疑影响了布什的决策。
It takes millennia for fertile topsoil to form; in many places, a cloudburst is now all it takes to wash it away.	肥沃表层土的形成需要几千年，但在许多清下中，只要一场大暴雨就能把它们冲刷干净。
Others argue that China’s government is simply losing its grip over local authorities.	有人认为中国政府开始对地方当局失去控制。
	
But the alternative is not just the hardening of divisions and estrangement of communities; it is widespread dehumanization, a tendency that current technologies seem to encourage.	但另一种选择带来的不仅仅是不断加剧的社区分化和异化；还有广泛的去人性化 — — 这似乎是当前科技所鼓励的趋势。
Without them, many young people have turned to crime and drugs, which has had far-reaching adverse effects.	没有工作、没有婚姻让许多年轻人转向了犯罪和毒品，带来了严重的负面影响。
We therefore need a global disease-control system commensurate with that reality.	因此，我们需要一个与适应这一现实的全球疾病控制体系。
Encouraged by investor excitement and indications of over-subscription, underwriters hiked the IPO’s price well above what they had first deemed reasonable.	在投资者狂热和超额认购状况的鼓动下，承销商把IPO的价格提高，远远超过了他们起初认为合理的水平。
So it should surprise no one that “containment” is coming to dominate Asian diplomatic discourse.	因此“遏制”策略开始主导亚洲外交领域并不值得大惊小怪。
And they could be right.	而他们很有可能是对的。
At the same time, some SDGs may be in conflict, if progress in one area comes at the expense of others.	与此同时，也有一些SDG互相冲突，一个目标的进步可能以其他目标的退步为代价。
Financial markets in the advanced economies provide risk capital through different sets of arrangements – venture funds, public trading of shares, private equity, etc.	发达经济体的金融市场通过不同安排提供风险资本 — — 创投基金、公开上市、私募股权，等等。
Evidently, education alone is not the reason for this difference in perception.	显而易见，教育本身并不是形成这种认知差异的理由。
In this sense, modern central bankers resemble the British army in the Battle of Singapore in 1942.	从这个角度讲，现代央行官员与1942年新加坡战役中的英军十分相似。
Meanwhile, Latin American countries like Mexico and Colombia remain under threat from drug cartels that sometimes are better armed than the police or the military.	此外，墨西哥和哥伦比亚等拉美国家依然受到贩毒集团的威胁，那些集团的武器装备有时甚至超过警察和军方。
Some, including Pope Francis, would say that it is about greed – a system in which everybody cares only about herself.	某些人，包括佛朗西斯教皇在内，认为市场经济的根本是贪婪 — — 在市场经济体系中，人们只关心自己的利益。
No other currency can yet challenge the dollar as an investment medium or reserve asset, nor can other countries match America’s extraordinarily efficient financial markets, which provide unparalleled liquidity.	其他货币都不能挑战美元作为国际中介或储备资产的地位，也没有国家拥有能与美国媲美的高效资本市场，而只有高效的资本市场才能提供无与伦比的流动性。
Across the Atlantic, the Fed is set to complete its exit from quantitative easing (QE) – its policy of large-scale asset purchases – in the next few weeks, leaving it completely dependent on interest rates and forward policy guidance to boost the economy.	在大洋彼岸，美联储正致力于在为来几周内完成退出量化宽松 — — 其大规模资产购买政策，因此也只能完全依靠利率和预先政策导向来刺激经济。
One study of children in Bristol showed differences in growth depending on whether their grandfathers had smoked before the age of 11.	一项针对布里斯托（Bristol）儿童的研究表明，成长差异取决于祖父辈是否在11岁以前吸烟。
But in recent years, thanks to the work of geneticists, archaeologists, and historians, we now know that human civilization and the plague have a much deeper and more intimate association than previously assumed.	但近年来，由于遗传学家、考古学家和历史学家的努力，我们现在知道人类文明和瘟疫之间的关系比以前所想象的要紧密得多。
The goal now must be to unite the Dutch people. This will require much work on the part of both immigrants and native Dutch.	目前的当务之急是把荷兰人团结在一起，这需要移民和荷兰本国人的共同努力。
That is why national business groups – conglomerates – often play a key role in transforming an economy and its exports.	这也是国家商业集团 — — 集团公司（conglomerate ） — —总是在改变经济及其出口方面起到关键作用的原因。
The euro’s design – which was modeled on the Deutsche Mark – has a fatal flaw.	欧元的设计存在致命缺陷。 它是在德国马克的模式基础上建立的。
Yet history also suggests that shocks of the scale and scope of the current refugee crisis have the potential to spur remarkable policy responses.	但历史也表明，当前难民危机的规模与范围有可能刺激重大政策应对措施。
Short-term goals must have priority, because many Islamist parties are being pressed to produce positive results within a single electoral cycle.	短期目标必须作为重中之重，因为许多伊斯兰党派需要在一个选举周期内拿出积极的成果。
Indeed, there is not much left of the “first nations” in these countries.	事实上，在这些国家，已经没有多少“原住民”剩下了。
Indeed, just four countries – France, Germany, Italy, and Sweden – accounted for two-thirds of all refugees accepted in Europe last year.	事实上，四个国家 — — 法国、德国、意大利和瑞典 — — 占了欧洲去年接受难民总数的三分之二。
