American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
As postwar studies undertaken by the US and British air forces demonstrated, Russian tanks did more to bring down the Wehrmacht than did aerial bombing of German cities.	美国和英国空军的战后研究表明，俄式坦克对于击败德国国防军的作用要大于对德国城市的轰炸。
Moreover, the EU should work to improve the flow of energy supplies across its internal borders, helping member states closer to Russia to compensate for the losses incurred by higher fuel prices.	此外，欧盟应当着手改善在境内的能源供应流动状况，协助那些更靠近俄罗斯的成员国去弥补更高能源价格所引发的损失。
From the trough of the recession, the economy recovered the lost jobs in eight months on average.	从经济复苏的谷底算起，平均需要八个月恢复到之前的就业率。
A series of short-term prime ministers began a pattern of huge government outlays.	一系列短期首相启动了大规模的政府支出。
If we succeed, the behavior we judge to be better will become habitual – and thus no longer require a conscious act of will to keep acting in that way.	倘若取得了成功，那么那些我们认为更好的行为会成为习惯 — — 从而变成为一种不假思索的下意识行为。
There is no other way to keep bond yields under control and banks functioning, and there is no ironclad guarantee that the reform programs needed to do the job will be approved.	除此之外没有第二种办法可以控制债券收益率、保证银行运转，也没人能够保证必须实施的改革计划可以被批准。
At the January meeting of the ECB’s Governing Council, for example, Trichet virtually pre-announced that European interest rates would be increased in March just before the April French elections.	比如在欧洲央行管理委员会的1月会议上，实际就在四月举行的法国大选前，特里谢提前宣布将于三月提高欧洲利率。
Europe was fragmenting financially.	欧洲在金融上陷入了分裂。
In Iraq, America has unrivaled control of the air, but can’t hold the ground.	在伊拉克，美国拥有绝对的制空权，但却不能控制地面。
ATHENS – Greece’s never-ending public-debt saga has come to signify the European Union’s inept handling of its inevitable eurozone crisis.	雅典—没完没了的希腊公共债务故事彰显出欧盟应对其不可避免的欧元区危机是多么得笨拙。
CAMBRIDGE – European leaders are seriously considering a Tobin tax, which would put a small levy on financial transactions, thereby dampening trading.	美国剑桥—欧洲领导人正在认真考虑托宾税，即对金融交易征收少量的税金，从而抑制交易。
In this sense, Cortés’s strategy was perfect: in case of defeat, the Spanish would have no time to rebuild the burned ships.	从这个角度看，寇蒂斯的策略是完美的：一旦打了败仗，西班牙人根本没时间重新造船。
Of course, with unemployment rising every month, it is difficult to remain popular for long.	当然，随着失业率逐月升高，���保持公众支持是很困难的。
As Claudia Goldin and Lawrence Katz have shown, it was American “exceptionalism” in education that enabled the country to steal a march on European countries that were under-investing in human capital.	克劳迪娅·戈丁（Claudia Goldin）和劳伦斯·卡茨（Lawrence Katz）指出，美国的教育“例外论”让其能够先发制人，领先在人力资本方面投资不足的欧洲国家。
But switching suddenly to domestic-led growth is not easy.	但猛然转向内需拉动的增长绝非易事。
And public anxiety about employment and living standards has replaced the fears about global warming that inspired the 2009 movement.	而关于就业和生活水平的公众焦虑也取代了触发2009年行动的对全球变暖的担忧。
NASA’s Gravity Recovery and Climate Experiment satellite provides information on changes in the earth’s gravity due to fluctuating water volumes.	美国航空航天局的重力恢复和气候试验卫星提供了因水量增减导致地球重力变化的信息。
Technological evolution, including efforts to “reengineer” some systems for greater security, might eventually change that, but, for now, it remains the case.	技术进步，包括提高系统安全性的某些“再造”工作最终可能会改变这种状况，但至少到目前为止情况依然如此。
Then it happened to me again.	后来我再一次经历了这一转变。
But capturing the leadership of a political party is still easier than being elected US President.	但获得一个政党的领导权仍比当选美国总统容易。
In the long run, of course, both types of corruption are corrosive of the respect and trust that good governance requires, which can undermine economic performance in its own right.	长远看来，这两种腐败都会腐蚀优秀治理所需的尊重和信任，并最终损害经济增长。
(They even disagree on whether it was first directed at preachers or at newsmen).	（他们甚至无法确定这句话最早是用来形容牧师还是新闻记者 ） 。
Now, however, increasingly bad news is giving rise to serious doubts; dark clouds are hovering over the United States, in particular.	但是，现在越来越多的坏消息引起人们对经济状况的严重怀疑；特别是乌云笼罩着美国，尤其如此。
Observers in the West, focused largely on the slowdown of headline GDP growth, continue to miss this key point.	西方的观察者大多将注意力集中在标题GDP增长的放缓上，一直没有注意到这个关键点。
The French will undergo major shocks in the years to come, but France might be the only European country standing tall 30 years from now.	法国的教育医保系统虽处于困境，但仍是世界上最好的系统。 法国的知识界和科学家极富创新精神，他们在许多学科领域都保持着世界领先地位。
These include our legal system, which is underpinned by an independent judiciary, our legislature, and our civil service.	其中包括我们立法、司法、行政分开的法律制度。
The central bank would make it clear that it stands ready – provided that the reforms are real and the commitment to subsequent fiscal consolidation is credible – to serve as a “backstop for government funding” (as European Central Bank President Mario Draghi put it in August).	中央银行应该明确表示时刻准备着 — — 只要改革动真格并且后续财政整合承诺可信 — — 充当“政府融资后盾 ” （ 就像欧洲央行行长德拉吉在8月做出的表态 ） 。
It is time to apply it to Asian security arrangements.	现在，应该将它应用到亚洲安全协定上。
Most are elite organizations with narrow membership bases.	大多数的NGO是建立在严密的成员制度基础之上的精英组织。
It claims to own the rights to any test for the presence of the two critical genes associated with breast cancer – and has ruthlessly enforced that right, though their test is inferior to one that Yale University was willing to provide at much lower cost.	它声称拥有所有检测与乳腺癌相关的两个关键基因是否存在的专利，并且开始无情地强制执行这种权利，尽管其测试效果还不如耶鲁大学愿意提供的另一套成本更低的测试。
China was the least centralized, at 30%-70%. Argentina was the most balanced, at about 50%-50%.	中国的集权度最低，分别为 30% 和 70 % 。 阿根廷最为均衡，二者各占 50 % 。
Without a clear and convincing doctrine, at least some Asian leaders are likely to remain dubious of America’s ability to remain Asia’s dominant military force, particularly given its economic woes, projected fiscal retrenchment, and other overseas commitments.	但考虑到美国当前的经济困境，财政紧缩以及其他一些海外承诺，如果美国人不能拿出一份清晰且具有说服力的指导原则，那么亚洲的领导人们仍然会对美国维持亚洲军事主导地位的能力半信半疑。
Stronger, longer-term financing might have allowed these firms to survive.	更健康、更长期的融资或许可以让这些公司免于倒闭。
It does not help that the vast majority (some 71%) of the 125 million people affected by conflicts and natural disasters reside in OIC countries.	受困于冲突和自然灾害的1.25亿人中有绝大部分（约71 % ） 生活在伊斯兰合作组织国家更加大了发展的难度。
Her challenge dwarfs those faced by her recent predecessors.	她所面临的这项挑战令近年来的历届前任首相相形见绌。
Little discussion has focused on the promotion of private risk management institutions, notably insurance.	很少有讨论关注个人风险管理制度，特别是保险制度。
Red Cross chapters across Africa, in partnership with other organizations, are now distributing bed nets free of charge to impoverished families, in the same way that Rotary has been distributing polio vaccines.	非洲各地的红十字会与其他组织合作，采用扶轮社分发小儿麻痹症疫苗的方式，免费向赤贫家庭分发蚊帐。
Accounting for 69% of the economy, consumer demand holds the key to America’s post-crisis malaise.	消费需求占美国经济的69 % ， 也是美国经济危机后萎靡不振的症结。
WASHINGTON, DC – As China’s clout in global affairs grows, the world is watching more closely than ever to see what kind of great power it will become.	发自华盛顿特区 — — 随着中国对全球事务的影响力日渐增大，全世界也正以一种前所未有的仔细态度观察这个世界大国将以何种面目面对世人。
The UN insists that Resolution 1701 does not mandate that the UN disarm Hezbollah; almost no nation other than Israel is willing to charge its soldiers with that task.	联合国坚持《1701号决议》不是要强制解除真主党武装；除了以色列几乎没有一个国家愿意让自己的士兵去承担这样的任务。
Rather, they are the mistakes that arise from thoughtful, meticulous experimentation based on bold ideas – the kind of ideas that can lead to major breakthroughs.	相反，它们是来自深思熟虑、大胆假设、小心实验求证的错误 — — 来自那些可能带来重大突破的思想。
Borrowers and savers are naturally grouped by age.	贷款者和储蓄者通过年龄分组。
This requires a reversal of the broadly negative public-investment trend in the last couple of decades.	这需要扭转过去二十年来总体消极的公共投资趋势。
Some financiers, like Bernard Madoff, will go to prison for fraud.	某些金融家会因欺诈入狱，例如伯纳德·麦道夫。
How Kim Has Played Trump	金正恩如何玩弄特朗普
India’s nonmilitary options to force a Chinese withdrawal from Depsang range from diplomatic (suspension of all official visits or reconsideration of its recognition of Tibet as part of China) to economic (an informal boycott of Chinese goods, just as China has hurt Japan through a nonofficial boycott of Japanese-made products).	印度迫使中国从达普桑撤军的非军事选择包括外交手段（中止所有正式访问或重新考虑承认西藏为中国一部分）和经济手段（非正式抵制中国货，正如中国通过非官方抵制日货那样给日本造成损失 ） 。
Indeed, according to a recent opinion poll, three-quarters of the French public doubt that the euro was an initiative worth launching.	事实上，最近一项民调显示，四分之三的法国公众质疑欧元是否值得推出。
Yunnan is home to three great Asian rivers: the Mekong, the Salween (or Nu), and the Jinsha.	云南省是亚洲三条大河的发源地。 它们是湄公河、怒江和金沙江。
That can make a resolution easier to adopt, but more difficult to act on.	这让决议跟容易被接受，但也更难据以行动。
Its first public statement came only after China issued a bland denial of the intrusion in response to Indian media reports quoting army sources.	印度媒体引用军方消息源报道了解放军的入侵，中国随后发布了不痛不痒的否认，直到此时，印度政府才第一次发布公开声明。
But children in Sub-Saharan Africa often suffer through multiple bouts of the disease before they reach the age of five.	但撒哈拉以南非洲儿童常常会在五岁前多次罹患疟疾。
Of course, engaging in a war led by powers that view Lebanon merely as a piece of a broader strategic puzzle is not in the country’s best interests.	当然，加入一场由将黎巴嫩仅仅是为广义战略拼图的一部分的力量所主导的战争并不符合国家的最佳利益。
Russian President Vladimir Putin’s kleptocratic regime has sent troops into one former Soviet republic, Georgia; invaded and occupied part of a second, Ukraine; and harassed and tried to intimidate three others – Estonia, Latvia, and Lithuania (all three of them NATO members).	俄罗斯总统普京统帅的强盗政权出兵前苏联共和国格鲁吉亚；然后又入侵并占领了第二个前苏联共和国乌克兰的部分领土；还骚扰和试图威逼其他三个前苏联共和国 — — 爱沙尼亚、拉脱维亚和立陶宛（都是北约成员国 ） 。
Despite growing concerns about China’s corporate debt – which is now close to 170% of GDP – and its ability to escape the middle-income trap, rapid digitization will allow the Chinese economy to continue moving up the value chain.	尽管越来越多的人担心中国的企业债务（目前接近GDP的170 % ） 及其摆脱中等收入陷阱的能力，但迅速的数字经济革命将让中国经济继续在价值链中向上攀升。
Trump has a reputation as a bully in interactions with peers, but that is not bad per se.	特朗普在和同僚共事时一贯盛气凌人，但一点本身并不是坏事。
The International Criminal Court is up and running, and 107 states, including Mexico, have ratified the treaty establishing the court and acceded to its jurisdiction.	国际刑事法院启动了并开始运行，包括墨西哥在内的107个国家已经批准了设立该法庭的条约，并加入其司法管辖范围。
And, in an economy with approximately 600 small independent banks and too many branches, should consolidation be encouraged and supported?	此外，意大利经济中有大约600家独立小银行和多如牛毛的分行支行，在这样的情况下，是否应该鼓励和支持整合？
Concluding a deal with Iran on its nuclear program remains an unfinished item of global business.	与伊朗就其核计划达成协议仍是未竟的全球事业。
A Hanging in India	印度的一次绞刑
In it, we considered whether the Hungarian government’s scheme to focus on long-term unemployment is working efficiently, and we raised a host of technical problems for the doctoral candidate to address.	在班上，我们讨论了匈牙利政府的聚焦于长期失业的机制是否有效，我们给参加研讨班的博士候选人提出了一些技术性问题。
This is demonstrated by the efforts of millions of people each year to move from the developing to the developed world, where they hope to find the political stability, job opportunities, health care, and education that they lack at home.	每年，数以百万计的人极力从发展中国家移居到发达国家，他们希望在那里找到在祖国所缺乏的政治稳定、工作机会、医疗以及教育。 由此足以验证这一点。
Many other countries are reassessing their own energy policies in light of the unconventional-energy revolution.	许多其他国家也在根据这场非常规能源革命重新评估其能源政策。
Indeed, it is humbling to remember that some of history’s most deadly invasions were carried out by single-cell organisms, such as cholera, bubonic plague, and tuberculosis.	的确，令我们羞愧的是，在历史的记忆中，最致命的入侵都是由单细胞有机体引起的。 比如霍乱、腹股沟腺炎和肺结核。
But this does not mean that all investment should come to an end.	但这并不意味着投资的末日。
And, given that he was not to be sentenced until October, one cannot argue that he faced draconian punishment (a key concern for America’s founders).	而且鉴于他要等到10月才会宣判，所以不能认为他已经面临严厉的惩戒（这是美国开国元勋们所担心的关键问题 ） 。
We do not know whether superstorms like Sandy are harbingers of a “new normal” in the uneasy and unpredictable relationship between climate change and extreme weather events.	我们不清楚像桑迪这样的超级风暴是否预示着气候变化和极端天气事件之间令人不安且不可预测关系的“全新常态 ” 。
Moreover, because maximizing shareholder value is a poor incentive for workers and middle managers, companies’ boards have increasingly centralized power around chief executives, thereby encouraging a “heroic” form of leadership that is detached from the rest of the enterprise.	而且，因为最大化股东价值对工人和中层经理来说并不是一个很好的激励因素，公司的董事会不断的以首席执行官为中心集中权力，由此鼓励了一个和公司其他人脱离的“英雄”式的领导层。
Most Egyptians want the soldiers to leave politics and return to their barracks.	大部分埃及人希望士兵远离政治，回到军营中去。
Europeans, I learned, had colonized Africa and stripped Africans of the right to self-governance.	我学到，欧洲人把非洲变成了殖民地并剥夺了非洲人的自治权。
Companies like Total, ENI, Statoil, and Shell are advocating for a carbon price (such as a tax or permit system) to hasten the transition to low-carbon energy and are beginning to prepare internally for it.	道达尔、埃尼、挪威石油公司（Statoil）和壳牌公司支持用碳定价（如征税或许可制度）加快向低碳能源的转型，并正在开始从内部为此做好准备。
Ending the exception française in NATO has removed the suspicion that French support for developing European defense was really aimed at competing with the alliance or weakening it.	因为结束北约事务“法国例外”的历史将有助于消除这么一种怀疑，即法国支持和发展欧洲防务的目的是为了与北约分庭抗礼，或者是试图削弱北约。
As Secretary-General of the UN, I am still living that story.	作为联合国秘书长，我仍然在继续着这个故事。
But while I could see Trump, a real-estate magnate, supporting a massive housing program (with most of the benefits going to developers like himself), his promised repeal of the Affordable Care Act (Obamacare) would leave millions of Americans without health insurance.	我可以看到身为 房地产大亨的特朗普支持群众住房计划（大部分好处将流向像他这样的开发商 ） ， 但他承诺废除平价医疗法（奥巴马医保）将让数百万美国人失去医疗保险。
The Global Fund also plays a critical role in strengthening health care in developing countries.	全球基金在强化发展中国家医疗方面也起到了关键作用。
Without this short-time allowance, the average number of unemployed in 2009 would be 300,000 higher than it is now.	如果德国没有这种短期补贴，德国2009年的平均失业人数要比现在的多300,000人。
Again, the rhetoric of Trump and his supporters, and of the Brexiteers, could not be further removed from the spirit of the Atlantic Charter.	特朗普及其支持者，以及英国脱欧派的修辞与大西洋宪章的精神完全南辕北辙。
China’s growth has now slowed by a third, leading to slower growth of Chinese trade.	目前中国增长减慢了三分之一，导致中国贸易增长放缓。
”The Gospel of Wealth” is based on the premise that business competition results in “survival of the fittest” – the fittest being those endowed with the most “talent for organization.”	“财富的福音”一文是建立在导致“适者生存”的商业竞争的前提之上。 所谓适者，就是那些具备最佳“组织才能”的人。
The failure to spot this irrationality had led policymakers to forecast that the British economy would slow in the wake of last June’s Brexit referendum.	没能预见到这一不理性导致决策者预测英国经济会因为去年6月的退欧公投而减速。
The only solution, many euro supporters now contend, is full political union, which would allow for fiscal transfers from the eurozone’s more competitive countries to their weaker counterparts.	许多欧元支持者认为，唯一的解决方案是建立完整的政治联盟，这将允许欧元区内从竞争力强势国家向弱势国家实施转移支付。
And, as debt burdens become heavier, public spending must be cut further and taxes increased to service the government’s debt and that of its wards, like the banks.	债务负担越重，就越是得削减公共开支、增加税收，才能应付政府及其拱卫者（譬如银行）的债务。
When gatherings like the G7 summit are convened to discuss the world’s most difficult challenges, the people closest to those challenges, who are likely to have the most valuable insights concerning how to overcome them, should be in the room.	当召开七国集团首脑会议这样的会晤活动来讨论全世界最艰巨的挑战时，那些离挑战距离最近的人应当参与其中，他们最有可能提出克服挑战的最宝贵的见解。
Crimea is the only region in Ukraine where ethnic Russians constitute an overwhelming majority of the population (58 per cent).	克里米亚是乌克兰唯一的俄裔少数民族占人口大多数的地区（58 % ） 。
Couple’s Counseling for the US and China	中美关系婚姻咨询
As a result, Greece is likely much worse off today than it would have been had it abandoned the euro in 2010.	结果，要是它在2010年就放弃欧元，今天的状况或许会好得多。
Over the past year, the eurozone has been enjoying a solid cyclical recovery, outperforming expectations more than any other major advanced economy.	过去一年来，欧元区一直处于稳健的周期性复苏态势，且表现比其他主要发达经济体更超出预期。
Early on, the government proposed legislation to increase labor market flexibility and relax constraints on firing rules. But its strategy of dividing the trade unions failed and some of the proposed legislation was eventually withdrawn.	早些时候，政府提出过加大劳动力市场灵活性、放松解雇限制的议案，但分裂工会的策略没有奏效，导致有些提案被最终撤回。
Together, the four BRIC countries (Brazil, Russia, India, and China) contributed around $2.2 trillion in 2012, equivalent to another Italy every year.	金砖四国（巴西、俄罗斯、印度及中国）合共在2012年贡献了约2.2万亿美元，相当于一年一个意大利。
The number of asylum seekers traveling to Europe has since fallen substantially, but fears of a return to 2015 continue to haunt voters.	从那以后，前往欧洲的庇护寻求者人数已经大幅下降，但对2015年情景重现的担忧继续困扰着选民。
A four-page document was vaguely approved by acclamation but not submitted to a vote.	一份 4 页纸的文件只是由口头表决通过而没有提交投票表决。
	
Fulfilling the Genomic Promise	兑现基因组承诺
	
	大萧条时期的美国财政部长梅隆也是一个金融业巨头。
According to the United Nations, ongoing conflicts in the Middle East and North Africa are depriving more than 13 million children of an education.	据联合国数据，中东和北非的持续冲突让1,300万多儿童辍学。
The End of Work as We Know It	我们所熟悉的打工时代的结束
Over 50% of Russia’s population, including teachers, scientists, doctors, and military personnel, have seen their quality of life fall since communism’s demise.	50%的俄罗斯人, 包括老师、科学家、医生、军人都认为在共产党下台后，他们的生活质量下降了。
TOKYO – The automobile – long a symbol of freedom, status, and success – is at a crossroads.	东京—汽车 — — 自由、地位和成功的老牌象征 — — 正站在十字路口。
Europe is not about to turn fascist; yet it would be dangerous to ignore that it is going astray, or to attribute recent developments solely to economic hard times and high unemployment.	欧洲不会转向法西斯主义；但忽视欧洲正在走向歧途，或者将近来的发展趋势简单地归因为经济不振和高失业也是十分危险的。
They are also often more focused on the plight of actual people than on the promotion of grand principles, preferring concrete progress to abstract victory.	她们通常也更关注人民的实际境况而不是坚持大原则，更喜欢形而下的进展而不是形而上的胜利。
Bankers accept that, in the long run, the theorem might hold, but argue that it will take time, especially given recent events, to persuade investors that banks are genuinely safer, and that their shares should be thought of as closer to utility stocks, yielding a lower return.	银行家认为，从长期看，莫迪里阿尼-米勒定理也许是对的，但也指出，要说服投资者银行实际上很安全，银行股应该被视为类似于公用事业股，应该具有较低的回报，这需要很长一段时间，特别是在现今事故频发的当口。
From 1994 to 2005, Senegal’s catch fell from 95,000 to 45,000 tons, according to government estimates, and the country lost half of its fleet of traditional wooden pirogues.	据政府统计，从1994年到2005年，塞内加尔捕鱼量从95,000吨下降到45,000吨，传统独木舟数量也减少了一半。
All of these factors increase the pace of economic growth.	所有这些因素都能增加经济增长速度。
Germany, Japan, and Russia already have declining workforces.	德国、日本和俄罗斯的劳动力数量已经开始下���。
This is an important fact.	这个事实至关重要。
Moreover, Turkey is a member of NATO and thus benefits from the security guarantee that the alliance provides, including its nuclear umbrella.	此外，土耳其还是北约成员国，因此得益于盟友提供安全保障包括核保护伞的好处。
But whether these talks will lead to an agreement, let alone within one year as US President Barack Obama hopes, is another matter.	但这些谈判究竟最终能否达成协议（美国总统奥巴马期望能在一年之内 ） ， 则是另一回事。
Last year, the Chinese state-owned investment arm, CITIC Group, established a $10 billion credit line, and the China Development Bank has promised $15 billion more.	去年中国的国有投资机构中信集团向伊朗授予了100亿美元的信贷额度，而中国国家开发银行则承诺要再追加150亿。
As we develop a new approach to the new economy, we must remember that we are not playing a zero-sum game.	我们在制定面向新经济的方针时，必须牢记我们不是在进行零和博弈。
Human development indicators, such as life expectancy and per capita income, remain well below the regional average.	寿命预期和人均收入等人类发展指标仍然低于地区平均水平。
Can East Asian countries overcome their legacy of conflict to forge a common future that benefits all?	东亚国家能够克服冲突的历史遗留问题、构建多赢的共同未来吗？
Only a price reduction would create current-account surpluses and enable the crisis countries to pay off their foreign debts.	只有降低价格才能创造经常账户盈余并令这些受灾国家得以偿还自身外债。
Mauritius experienced its fair share of challenges in moving from low-end manufacturing to technology-intensive goods and services.	毛里求斯在从低端制造业向技术密集型商品和服务转变时也遇到了各种挑战。
Managing aggregate demand is governments’ job.	调控总需求是政府的职责。
Modi, it was claimed during the election campaign, would reverse the UPA’s “poor governance” and “policy paralysis,” introducing a radically new approach, based on his corporatist “Gujarat development model.”	在选战过程中，莫迪宣称将反UPA的“拙劣治理”和“政策瘫痪”之道而行之，引入全新的方针，以其社团主义“古吉拉特邦发展模式”为基础。
He claimed to know nothing, but promised to find out by lunch what had happened.	他说他并不清楚，但承诺会在午饭时通报情况。
After reviewing case reports of nicotine intoxications and suicide attempts, the pharmacologist Bernd Mayer found that the lethal dose of nicotine in humans must be somewhere between 500-1000 mg of absorbed – not just ingested – nicotine.	在审读了尼古丁中毒和尝试自杀的案例报告后，药物学家本恩德·梅耶（Bernd Mayer）发现人类尼古丁致死剂量必须要达到500—1000毫克吸收 — — 不仅是摄入 — — 尼古丁。
The faster you run, the more scenery you see – so you have some incentive to run fast.	你跑得越快，看到的风景就越多，于是你就有了快跑的激励。
To do things, you need to know how, and this knowhow is mostly unconscious.	要制造东西，你需要知道怎么制造，而这一诀窍往往是无意识的。
Legally, morally, politically, and militarily, it has only one justification: protecting Libyans from the kind of murderous harm that Qaddafi inflicted on unarmed protestors four weeks ago; has continued to inflict on those who oppose him in the areas that his forces control; and has promised to inflict on his opponents in Benghazi and other rebel-held territory.	从法律、道德、政治和军事角度这种做法只有一个解释： 保护利比亚人不受卡扎菲四周前强加给手无寸铁的抗议群众；并仍将继续强加给其军事控制下的反对派势力；以及扬言要强加给班加西和其他反对派控制地区民众的残忍的暴行。
At any given BMI score, fat mass varies widely, and other variables, such as gender or age, further distort findings, with greater increases in fat mass per BMI unit seen in women and in the elderly.	任何给定体重指数评分的脂肪量都差别甚大，而且性别或年龄等其他变量也进一步扭曲了研究结果，显示妇女和中老年人的单位体重指数脂肪量有较大的增加。
Social rights should not become mandates for judges; they should remain a guide to legislators.	社会权利不应该成为法官的训令；它们仍然应该作为立法者的指南。
And major states differ in their objectives, with Russia and China stressing the importance of sovereign control, while many democracies press for a more open Internet.	而主要国家有着不同的目标，其中俄罗斯和中国强调主权控制的重要性，而许多民主国家则推动进一步开放互联网。
Sometimes her expression is briefly clouded by a streak of stifled pain, obstinate and not wholly contained.	她脸上有时会控制不住地掠过一丝倔强而痛苦的表情。
Some such mechanism will be essential in the coming decades as more and more countries introduce nuclear energy.	随着更多的国家引入核能，这一类机制将在未来的几十年中发挥关键的作用。
If Greece had experienced the same growth in exports as Portugal (a country of similar size and per capita income), it would not have experienced such a deep recession, and tax revenues would have been higher, making it much easier for the government to achieve a primary budget surplus.	如果希腊能实现葡萄牙（一个与其体量和人均收入都相近的国家）那样的出口增长，它不会出现如此深层次的衰退，而税收收入也会更高，令其政府可以更容易地实现基本预算盈余。
Does it seek regime change, or would it settle for policy changes by whatever government Syrians eventually choose?	美国究竟是要寻求政权更迭，还是可以接受叙利亚人最终选择的政府所推出的改革政策。
In the end, there is no foolproof method to guarantee that political leaders leave without tears.	最终，没有什么万能���法可以保证政治领导人不流泪地下野。
But what is urgently needed today is an understanding that diplomacy is not only about shouting from the rooftops and communicating with the general public.	但今天人们迫切需要理解外交并不是高高在上地与公众交流。
The rise of cryptocurrencies has created a unique opportunity for market forces to spearhead a shift toward a truly neutral reserve asset.	加密货币的出现让市场力量有了一个非常特殊的机会来建立一个真正中立的超主权国际储备货币与资产。
That could create additional pressure on the tradable part of the US economy, and thus might help to explain why the US tradable sector has not generated net employment for two decades.	这给美国经济的可贸易部分带来了更大的压力，也有助于解释为何美国可贸易部门在过去20年里根本没有净创造出就业岗位。
And Obama has made his support of democratic aspirations clear, to the dismay of allies like Israel and Saudi Arabia.	而且奥巴马明确表示支持民主诉求，这一点是以色列和沙特阿拉伯等盟友始料未及的。
In the past, only rich countries were expected to reduce their greenhouse-gas emissions; developing countries were explicitly spared that within the UN Framework Convention on Climate Change.	在过去，人们只期望富国降低温室气体排放，在联合国气候变化框架公约中，发展中国家被明确免去了减排责任。
Bethlehem’s Message of Hope	来自伯利恒的希望之音
But perhaps margarine might have suited India’s vegetarian tastes better.	但人造奶油可能更适合印度的素食口味。
The new Basel III banking guidelines, together with new national regulations, aim at creating a more robust financial system by insisting on higher capital-adequacy ratios, less leverage, greater separation between investment and retail banking, a better macro-prudential framework, and measures to prevent financial institutions from becoming “too big to fail.”	新的巴塞尔III银行指引和新的国家层面监管措施旨在通过更高的资本充足度、更低的杠杆水平，投资和零售银行业务更大的分离、更好的宏观审慎框架和预防金融机构变得“太大而不能倒”的措施增加金融系统的鲁棒性。
Consider how many nuclear weapons there are: an estimated 16,300 around the world, with 1,800 on high alert and ready for use on short notice.	让我们想想这个世界有多少核武器：全世界共有约16,300件，其中1,800件处于高度戒备状态，一声令下就可以发射。
But, if all countries simultaneously attempt to improve their fiscal or external balances by cutting spending and raising taxes, all will fail, because each country’s austerity implies less demand for other countries’ output, in turn perpetuating both domestic and external imbalances.	但是，如果所有国家同时尝试通过减支和增税改善其财政和外部平衡，那么所有国家都将失败，因为一国的紧缩意味着对其他国家产出需求的减少，反过来导致国内和外部失衡持续。
But, as capital becomes more mobile, relatively immobile workers are bearing more of the burden in the form of lower wages and fewer job opportunities.	但是，随着资本流动性的增加，流动性相对较低的工人正在以更低工资、更少就业机会的形式承担更大的负担。
Pay differences across companies are considerable.	各个企业之间的薪酬差异是相当大的。
Third, these books are usually written largely for a big paycheck.	第三，撰写这些自传书籍的目的通常都是为了领到大额的薪水支票。
Its good-neighbor policy, it turns out, has steered China’s regional diplomacy into uncharted waters.	中国的好邻居政策正把中国外交导向一个未知领域。
In China, political leaders seem genuine in their commitment to reduce the carbon content of their runaway economy.	在中国，领导人们似乎也诚心要在其失控的国内经济中减少炭的比重。
No wonder, then, that per capita income is more than nine times higher in Nuevo León than in Chiapas.	因此，毫不奇怪，人均��入在新莱昂州要比恰帕斯州高九倍多。
Even with good will on both sides, it will take time to build a strong defense partnership.	哪怕双方都怀着良好意愿，也需要相当的时间构建强大的防务合作关系。
	
This will be a major challenge to the US Federal Reserve and the Trump administration in the year ahead.	这将是美联储和特朗普政府在今后一年中所面临的一个重大挑战。
“I am not an economic determinist,” Samuelson wrote in November 1968, “But I can predict with confidence that Richard Nixon will be using the New Economics if only for the reason that new times make it inescapable.”	“我不是经济决定论者 ， ” 萨缪尔逊在1968年11月写道 ， “ 但我可以信心满满地预言，尼克松将会利用新经济学，因为在新时代，这是不可避免的 。 ”
And Trump – like the “Leave” campaign in the United Kingdom – was embraced by many voters who feel left behind.	而特朗普 — — 就像英国的“脱欧”阵营 — — 受到了许多自感被抛下的选民的拥戴。
A predictable funding problem was left unresolved until the moment when creditors would be least likely to present a united front, and most likely to give in to pressure to undertake crisis-management measures.	直到债权人最不可能形成统一战线、最有可能屈从于采取危机管理措施压力的时刻，这个可预见的融资问题才得到了解决。
Many now believe that Bashir will seek to prevent the referendum from taking place, or to use its result as a pretext to return to war with the South – with devastating consequences across the Horn of Africa.	现在很多人认为巴希尔将竭力阻止全民公决实施，或者将公决结果当作与南方再启战端的借口 — — 这会给非洲之角带来毁灭性的后果。
Third, the major regional powers, whose presence hangs heavily over the island, need to play their part.	第三，岛上各派主要地区势力必须尽到自己的职责。
One year ago, when a slim majority voted for the United Kingdom’s withdrawal from the European Union, they believed the promises of the popular press, and of the politicians who backed the Leave campaign, that Brexit would not reduce their living standards.	一年前，英国以微弱多数投票退出欧盟，当时的英国人流行媒体承诺，相信支持脱欧阵营的政客的承诺。 他们说，英国脱欧不会降低英国人的生活水平。
A Greek Suicide?	希腊式自杀？
The fourth reason for hope is linked to Europe’s creativity.	第四个希望的理由与欧洲的创造力有关。
For the past couple of years, finance ministers and central bank heads have had the luxury of using the IMF meetings to congratulate themselves on rapid global growth, regardless of how much they actually contributed to it.	在过去的两年时间里，各国的财政部长和央行行长曾愉快地在国际货币基金组织的会议上庆祝全球经济的快速增长，而完全不去想他们自己对此真正有什么贡献。
Consider a business plan or a foundation grant proposal.	以争取基金的商业计划为例。
Countries running surpluses accumulate massive stocks of foreign assets, and those resources have to be invested somewhere.	那些顺差国家积累了巨额外国资产，并将其投资到各处。
But today’s challenges cannot be met by institutions that do not (yet) exist.	但当今的挑战无法依靠那些尚未设立的机构来应对。
